	corpus	n_sent	n_word	Token	tag	Token_lower	Lemma	POS	SnowballStemmer	PorterStemmer	Possible_Prefix	Possible_Suffix	Next_Lemma	Prev_Lemma	Next_POS	Prev_POS
3537	wisteria01	218	17	of	O	of	of	ADP	of	of	False	False	the	mile	DET	PROPN
3538	wisteria01	218	18	the	O	the	the	DET	the	the	False	False	spot	of	NOUN	ADP
3539	wisteria01	218	19	spot	O	spot	spot	NOUN	spot	spot	False	False	.	the	PUNCT	DET
3540	wisteria01	218	20	.	O	.	.	PUNCT	.	.	False	False	-PRON-	spot	PRON	NOUN
3541	wisteria01	219	0	He	O	he	-PRON-	PRON	he	he	False	False	have	.	AUX	PUNCT
3542	wisteria01	219	1	had	O	had	have	AUX	had	had	False	False	apparently	-PRON-	ADV	PRON
3543	wisteria01	219	2	apparently	O	apparently	apparently	ADV	appar	appar	False	False	be	have	AUX	AUX
3544	wisteria01	219	3	been	O	been	be	AUX	been	been	False	False	strike	apparently	VERB	ADV
3545	wisteria01	219	4	struck	O	struck	strike	VERB	struck	struck	False	False	down	be	ADV	AUX
3546	wisteria01	219	5	down	O	down	down	ADV	down	down	False	False	first	strike	ADV	VERB
3547	wisteria01	219	6	first	O	first	first	ADV	first	first	False	False	from	down	ADP	ADV
3548	wisteria01	219	7	from	O	from	from	ADP	from	from	False	False	behind	first	ADV	ADV
3549	wisteria01	219	8	behind	O	behind	behind	ADV	behind	behind	False	False	,	from	PUNCT	ADP
3550	wisteria01	219	9	,	O	,	,	PUNCT	,	,	False	False	but	behind	CCONJ	ADV
3551	wisteria01	219	10	but	O	but	but	CCONJ	but	but	False	False	-PRON-	,	DET	PUNCT
3552	wisteria01	219	11	his	O	his	-PRON-	DET	his	hi	False	False	assailant	but	NOUN	CCONJ
3553	wisteria01	219	12	assailant	O	assailant	assailant	NOUN	assail	assail	False	False	have	-PRON-	AUX	DET
3554	wisteria01	219	13	had	O	had	have	AUX	had	had	False	False	go	assailant	VERB	NOUN
3555	wisteria01	219	14	gone	O	gone	go	VERB	gone	gone	False	False	on	have	ADP	AUX
3556	wisteria01	219	15	on	O	on	on	ADP	on	on	False	False	beat	go	VERB	VERB
3557	wisteria01	219	16	beating	O	beating	beat	VERB	beat	beat	False	False	-PRON-	on	PRON	ADP
3558	wisteria01	219	17	him	O	him	-PRON-	PRON	him	him	False	False	long	beat	ADV	VERB
3559	wisteria01	219	18	long	O	long	long	ADV	long	long	False	False	after	-PRON-	ADP	PRON
3560	wisteria01	219	19	after	O	after	after	ADP	after	after	False	False	-PRON-	long	PRON	ADV
3561	wisteria01	219	20	he	O	he	-PRON-	PRON	he	he	False	False	be	after	AUX	ADP
3562	wisteria01	219	21	was	O	was	be	AUX	was	wa	False	False	dead	-PRON-	ADJ	PRON
3563	wisteria01	219	22	dead	O	dead	dead	ADJ	dead	dead	False	False	.	be	PUNCT	AUX
3564	wisteria01	219	23	.	O	.	.	PUNCT	.	.	False	False	-PRON-	dead	PRON	ADJ
3565	wisteria01	220	0	It	O	it	-PRON-	PRON	it	it	False	False	be	.	AUX	PUNCT
3566	wisteria01	220	1	was	O	was	be	AUX	was	wa	False	False	a	-PRON-	X	PRON
3567	wisteria01	220	2	a	O	a	a	X	a	a	False	False	most	be	ADV	AUX
3568	wisteria01	220	3	most	O	most	most	ADV	most	most	False	False	furious	a	ADJ	X
3569	wisteria01	220	4	furious	O	furious	furious	ADJ	furious	furiou	False	False	assault	most	NOUN	ADV
3570	wisteria01	220	5	assault	O	assault	assault	NOUN	assault	assault	False	False	.	furious	PUNCT	ADJ
3571	wisteria01	220	6	.	O	.	.	PUNCT	.	.	False	False	there	assault	ADV	NOUN
3572	wisteria01	221	0	There	O	there	there	ADV	there	there	False	False	be	.	AUX	PUNCT
3573	wisteria01	221	1	are	O	are	be	AUX	are	are	False	False	no	there	INTJ	ADV
3574	wisteria01	221	2	no	B-NEG	no	no	INTJ	no	no	False	False	footstep	be	NOUN	AUX
3575	wisteria01	221	3	footsteps	O	footsteps	footstep	NOUN	footstep	footstep	False	False	nor	no	CCONJ	INTJ
3576	wisteria01	221	4	nor	B-NEG	nor	nor	CCONJ	nor	nor	False	False	any	footstep	DET	NOUN
3577	wisteria01	221	5	any	O	any	any	DET	ani	ani	False	False	clue	nor	NOUN	CCONJ
3578	wisteria01	221	6	clue	O	clue	clue	NOUN	clue	clue	False	False	to	any	ADP	DET
3579	wisteria01	221	7	to	O	to	to	ADP	to	to	False	False	the	clue	DET	NOUN
3580	wisteria01	221	8	the	O	the	the	DET	the	the	False	False	criminal	to	NOUN	ADP
3581	wisteria01	221	9	criminals	O	criminals	criminal	NOUN	crimin	crimin	False	False	.	the	PUNCT	DET
3582	wisteria01	221	10	.	O	.	.	PUNCT	.	.	False	False	''	criminal	PUNCT	NOUN
3583	wisteria01	221	11	''	O	''	''	PUNCT	''	''	False	False	`	.	PUNCT	PUNCT
3584	wisteria01	222	0	``	O	``	`	PUNCT	``	``	False	False	rob	''	VERB	PUNCT
3585	wisteria01	222	1	Robbed	O	robbed	rob	VERB	rob	rob	False	False	?	`	PUNCT	PUNCT
3586	wisteria01	222	2	?	O	?	?	PUNCT	?	?	False	False	''	rob	PUNCT	VERB
3587	wisteria01	222	3	''	O	''	''	PUNCT	''	''	False	False	`	?	PUNCT	PUNCT
3588	wisteria01	223	0	``	O	``	`	PUNCT	``	``	False	False	no	''	INTJ	PUNCT
3589	wisteria01	223	1	No	B-NEG	no	no	INTJ	no	no	False	False	,	`	PUNCT	PUNCT
3590	wisteria01	223	2	,	O	,	,	PUNCT	,	,	False	False	there	no	ADV	INTJ
3591	wisteria01	223	3	there	O	there	there	ADV	there	there	False	False	be	,	AUX	PUNCT
3592	wisteria01	223	4	was	O	was	be	AUX	was	wa	False	False	no	there	INTJ	ADV
3593	wisteria01	223	5	no	B-NEG	no	no	INTJ	no	no	False	False	attempt	be	NOUN	AUX
3594	wisteria01	223	6	attempt	O	attempt	attempt	NOUN	attempt	attempt	False	False	at	no	ADP	INTJ
3595	wisteria01	223	7	at	O	at	at	ADP	at	at	False	False	robbery	attempt	NOUN	NOUN
3596	wisteria01	223	8	robbery	O	robbery	robbery	NOUN	robberi	robberi	False	False	.	at	PUNCT	ADP
3597	wisteria01	223	9	.	O	.	.	PUNCT	.	.	False	False	''	robbery	PUNCT	NOUN
3598	wisteria01	223	10	''	O	''	''	PUNCT	''	''	False	False	`	.	PUNCT	PUNCT
3599	wisteria01	224	0	``	O	``	`	PUNCT	``	``	False	False	this	''	DET	PUNCT
3600	wisteria01	224	1	This	O	this	this	DET	this	thi	False	False	be	`	AUX	PUNCT
3601	wisteria01	224	2	is	O	is	be	AUX	is	is	False	False	very	this	ADV	DET
3602	wisteria01	224	3	very	O	very	very	ADV	veri	veri	False	False	painful	be	ADJ	AUX
3603	wisteria01	224	4	painful	O	painful	painful	ADJ	pain	pain	False	False	--	very	PUNCT	ADV
3604	wisteria01	224	5	--	O	--	--	PUNCT	--	--	False	False	very	painful	ADV	ADJ
3605	wisteria01	224	6	very	O	very	very	ADV	veri	veri	False	False	painful	--	ADJ	PUNCT
3606	wisteria01	224	7	painful	O	painful	painful	ADJ	pain	pain	False	False	and	very	CCONJ	ADV
3607	wisteria01	224	8	and	O	and	and	CCONJ	and	and	False	False	terrible	painful	ADJ	ADJ
3608	wisteria01	224	9	terrible	O	terrible	terrible	ADJ	terribl	terribl	False	False	,	and	PUNCT	CCONJ
3609	wisteria01	224	10	,	O	,	,	PUNCT	,	,	False	False	''	terrible	PUNCT	ADJ
3610	wisteria01	224	11	''	O	''	''	PUNCT	''	''	False	False	say	,	VERB	PUNCT
3611	wisteria01	224	12	said	O	said	say	VERB	said	said	False	False	mr	''	PROPN	PUNCT
3612	wisteria01	224	13	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	scott	say	PROPN	VERB
3613	wisteria01	224	14	Scott	O	scott	scott	PROPN	scott	scott	False	False	eccles	mr	PROPN	PROPN
3614	wisteria01	224	15	Eccles	O	eccles	eccles	PROPN	eccl	eccl	False	False	in	scott	ADP	PROPN
3615	wisteria01	224	16	in	O	in	in	ADP	in	in	False	False	a	eccles	X	PROPN
3616	wisteria01	224	17	a	O	a	a	X	a	a	False	False	querulous	in	ADJ	ADP
3617	wisteria01	224	18	querulous	O	querulous	querulous	ADJ	querul	querul	False	False	voice	a	PROPN	X
3618	wisteria01	224	19	voice	O	voice	voice	PROPN	voic	voic	False	False	,	querulous	PUNCT	ADJ
3619	wisteria01	224	20	,	O	,	,	PUNCT	,	,	False	False	`	voice	PUNCT	PROPN
3620	wisteria01	224	21	``	O	``	`	PUNCT	``	``	False	False	but	,	CCONJ	PUNCT
3621	wisteria01	224	22	but	O	but	but	CCONJ	but	but	False	False	-PRON-	`	PRON	PUNCT
3622	wisteria01	224	23	it	O	it	-PRON-	PRON	it	it	False	False	be	but	AUX	CCONJ
3623	wisteria01	224	24	is	O	is	be	AUX	is	is	False	False	really	-PRON-	ADV	PRON
3624	wisteria01	224	25	really	O	really	really	ADV	realli	realli	False	False	uncommonly	be	ADV	AUX
3625	wisteria01	224	26	uncommonly	B-NEG	uncommonly	uncommonly	ADV	uncommon	uncommonli	True	False	hard	really	ADV	ADV
3626	wisteria01	224	27	hard	O	hard	hard	ADV	hard	hard	False	False	on	uncommonly	ADP	ADV
3627	wisteria01	224	28	on	O	on	on	ADP	on	on	False	False	-PRON-	hard	PRON	ADV
3628	wisteria01	224	29	me	O	me	-PRON-	PRON	me	me	False	False	.	on	PUNCT	ADP
3629	wisteria01	224	30	.	O	.	.	PUNCT	.	.	False	False	i	-PRON-	PRON	PRON
3630	wisteria01	225	0	I	O	i	i	PRON	i	i	False	False	have	.	AUX	PUNCT
3631	wisteria01	225	1	had	O	had	have	AUX	had	had	False	False	nothing	i	PRON	PRON
3632	wisteria01	225	2	nothing	B-NEG	nothing	nothing	PRON	noth	noth	False	False	to	have	ADP	AUX
3633	wisteria01	225	3	to	O	to	to	ADP	to	to	False	False	do	nothing	AUX	PRON
3634	wisteria01	225	4	do	O	do	do	AUX	do	do	False	False	with	to	ADP	ADP
3635	wisteria01	225	5	with	O	with	with	ADP	with	with	False	False	-PRON-	do	DET	AUX
3636	wisteria01	225	6	my	O	my	-PRON-	DET	my	my	False	False	host	with	NOUN	ADP
3637	wisteria01	225	7	host	O	host	host	NOUN	host	host	False	False	go	-PRON-	VERB	DET
3638	wisteria01	225	8	going	O	going	go	VERB	go	go	False	False	off	host	ADV	NOUN
3639	wisteria01	225	9	off	O	off	off	ADV	off	off	False	False	upon	go	SCONJ	VERB
3640	wisteria01	225	10	upon	O	upon	upon	SCONJ	upon	upon	False	False	a	off	X	ADV
3641	wisteria01	225	11	a	O	a	a	X	a	a	False	False	nocturnal	upon	PROPN	SCONJ
3642	wisteria01	225	12	nocturnal	O	nocturnal	nocturnal	PROPN	nocturn	nocturn	False	False	excursion	a	NOUN	X
3643	wisteria01	225	13	excursion	O	excursion	excursion	NOUN	excurs	excurs	False	False	and	nocturnal	CCONJ	PROPN
3644	wisteria01	225	14	and	O	and	and	CCONJ	and	and	False	False	meeting	excursion	NOUN	NOUN
3645	wisteria01	225	15	meeting	O	meeting	meeting	NOUN	meet	meet	False	False	so	and	ADV	CCONJ
3646	wisteria01	225	16	so	O	so	so	ADV	so	so	False	False	sad	meeting	ADJ	NOUN
3647	wisteria01	225	17	sad	O	sad	sad	ADJ	sad	sad	False	False	an	so	X	ADV
3648	wisteria01	225	18	an	O	an	an	X	an	an	False	False	end	sad	NOUN	ADJ
3649	wisteria01	225	19	end	O	end	end	NOUN	end	end	False	False	.	an	PUNCT	X
3650	wisteria01	225	20	.	O	.	.	PUNCT	.	.	False	False	how	end	ADV	NOUN
3651	wisteria01	226	0	How	O	how	how	ADV	how	how	False	False	do	.	AUX	PUNCT
3652	wisteria01	226	1	do	O	do	do	AUX	do	do	False	False	i	how	PRON	ADV
3653	wisteria01	226	2	I	O	i	i	PRON	i	i	False	False	come	do	VERB	AUX
3654	wisteria01	226	3	come	O	come	come	VERB	come	come	False	False	to	i	ADP	PRON
3655	wisteria01	226	4	to	O	to	to	ADP	to	to	False	False	be	come	AUX	VERB
3656	wisteria01	226	5	be	O	be	be	AUX	be	be	False	False	mixed	to	ADJ	ADP
3657	wisteria01	226	6	mixed	O	mixed	mixed	ADJ	mix	mix	False	False	up	be	ADV	AUX
3658	wisteria01	226	7	up	O	up	up	ADV	up	up	False	False	with	mixed	ADP	ADJ
3659	wisteria01	226	8	with	O	with	with	ADP	with	with	False	False	the	up	DET	ADV
3660	wisteria01	226	9	the	O	the	the	DET	the	the	False	False	case	with	NOUN	ADP
3661	wisteria01	226	10	case	O	case	case	NOUN	case	case	False	False	?	the	PUNCT	DET
3662	wisteria01	226	11	?	O	?	?	PUNCT	?	?	False	False	''	case	PUNCT	NOUN
3663	wisteria01	226	12	''	O	''	''	PUNCT	''	''	False	False	`	?	PUNCT	PUNCT
3664	wisteria01	227	0	``	O	``	`	PUNCT	``	``	False	False	very	''	ADV	PUNCT
3665	wisteria01	227	1	Very	O	very	very	ADV	veri	veri	False	False	simply	`	ADV	PUNCT
3666	wisteria01	227	2	simply	O	simply	simply	ADV	simpli	simpli	False	False	,	very	PUNCT	ADV
3667	wisteria01	227	3	,	O	,	,	PUNCT	,	,	False	False	sir	simply	PROPN	ADV
3668	wisteria01	227	4	sir	O	sir	sir	PROPN	sir	sir	False	False	,	,	PUNCT	PUNCT
3669	wisteria01	227	5	,	O	,	,	PUNCT	,	,	False	False	''	sir	PUNCT	PROPN
3670	wisteria01	227	6	''	O	''	''	PUNCT	''	''	False	False	inspector	,	NOUN	PUNCT
3671	wisteria01	227	7	Inspector	O	inspector	inspector	NOUN	inspector	inspector	True	False	bayne	''	NOUN	PUNCT
3672	wisteria01	227	8	Baynes	O	baynes	bayne	NOUN	bayn	bayn	False	False	answer	inspector	VERB	NOUN
3673	wisteria01	227	9	answered	O	answered	answer	VERB	answer	answer	False	False	.	bayne	PUNCT	NOUN
3674	wisteria01	227	10	.	O	.	.	PUNCT	.	.	False	False	`	answer	PUNCT	VERB
3675	wisteria01	228	0	``	O	``	`	PUNCT	``	``	False	False	the	.	DET	PUNCT
3676	wisteria01	228	1	The	O	the	the	DET	the	the	False	False	only	`	ADV	PUNCT
3677	wisteria01	228	2	only	O	only	only	ADV	onli	onli	False	False	document	the	NOUN	DET
3678	wisteria01	228	3	document	O	document	document	NOUN	document	document	False	False	find	only	VERB	ADV
3679	wisteria01	228	4	found	O	found	find	VERB	found	found	False	False	in	document	ADP	NOUN
3680	wisteria01	228	5	in	O	in	in	ADP	in	in	False	False	the	find	DET	VERB
3681	wisteria01	228	6	the	O	the	the	DET	the	the	False	False	pocket	in	NOUN	ADP
3682	wisteria01	228	7	pocket	O	pocket	pocket	NOUN	pocket	pocket	False	False	of	the	ADP	DET
3683	wisteria01	228	8	of	O	of	of	ADP	of	of	False	False	the	pocket	DET	NOUN
3684	wisteria01	228	9	the	O	the	the	DET	the	the	False	False	deceased	of	ADJ	ADP
3685	wisteria01	228	10	deceased	O	deceased	deceased	ADJ	deceas	deceas	True	False	be	the	AUX	DET
3686	wisteria01	228	11	was	O	was	be	AUX	was	wa	False	False	a	deceased	X	ADJ
3687	wisteria01	228	12	a	O	a	a	X	a	a	False	False	letter	be	NOUN	AUX
3688	wisteria01	228	13	letter	O	letter	letter	NOUN	letter	letter	False	False	from	a	ADP	X
3689	wisteria01	228	14	from	O	from	from	ADP	from	from	False	False	-PRON-	letter	PRON	NOUN
3690	wisteria01	228	15	you	O	you	-PRON-	PRON	you	you	False	False	say	from	VERB	ADP
3691	wisteria01	228	16	saying	O	saying	say	VERB	say	say	False	False	that	-PRON-	SCONJ	PRON
3692	wisteria01	228	17	that	O	that	that	SCONJ	that	that	False	False	-PRON-	say	PRON	VERB
3693	wisteria01	228	18	you	O	you	-PRON-	PRON	you	you	False	False	would	that	VERB	SCONJ
3694	wisteria01	228	19	would	O	would	would	VERB	would	would	False	False	be	-PRON-	AUX	PRON
3695	wisteria01	228	20	be	O	be	be	AUX	be	be	False	False	with	would	ADP	VERB
3696	wisteria01	228	21	with	O	with	with	ADP	with	with	False	False	-PRON-	be	PRON	AUX
3697	wisteria01	228	22	him	O	him	-PRON-	PRON	him	him	False	False	on	with	ADP	ADP
3698	wisteria01	228	23	on	O	on	on	ADP	on	on	False	False	the	-PRON-	DET	PRON
3699	wisteria01	228	24	the	O	the	the	DET	the	the	False	False	night	on	NOUN	ADP
3700	wisteria01	228	25	night	O	night	night	NOUN	night	night	False	False	of	the	ADP	DET
3701	wisteria01	228	26	of	O	of	of	ADP	of	of	False	False	-PRON-	night	DET	NOUN
3702	wisteria01	228	27	his	O	his	-PRON-	DET	his	hi	False	False	death	of	NOUN	ADP
3703	wisteria01	228	28	death	O	death	death	NOUN	death	death	True	False	.	-PRON-	PUNCT	DET
3704	wisteria01	228	29	.	O	.	.	PUNCT	.	.	False	False	-PRON-	death	PRON	NOUN
3705	wisteria01	229	0	It	O	it	-PRON-	PRON	it	it	False	False	be	.	AUX	PUNCT
3706	wisteria01	229	1	was	O	was	be	AUX	was	wa	False	False	the	-PRON-	DET	PRON
3707	wisteria01	229	2	the	O	the	the	DET	the	the	False	False	envelope	be	PROPN	AUX
3708	wisteria01	229	3	envelope	O	envelope	envelope	PROPN	envelop	envelop	False	False	of	the	ADP	DET
3709	wisteria01	229	4	of	O	of	of	ADP	of	of	False	False	this	envelope	DET	PROPN
3710	wisteria01	229	5	this	O	this	this	DET	this	thi	False	False	letter	of	NOUN	ADP
3711	wisteria01	229	6	letter	O	letter	letter	NOUN	letter	letter	False	False	which	this	DET	DET
3712	wisteria01	229	7	which	O	which	which	DET	which	which	False	False	give	letter	VERB	NOUN
3713	wisteria01	229	8	gave	O	gave	give	VERB	gave	gave	False	False	-PRON-	which	PRON	DET
3714	wisteria01	229	9	us	O	us	-PRON-	PRON	us	us	False	False	the	give	DET	VERB
3715	wisteria01	229	10	the	O	the	the	DET	the	the	False	False	dead	-PRON-	ADJ	PRON
3716	wisteria01	229	11	dead	O	dead	dead	ADJ	dead	dead	False	False	man	the	NOUN	DET
3717	wisteria01	229	12	man	O	man	man	NOUN	man	man	False	False	be	dead	AUX	ADJ
3718	wisteria01	229	13	's	O	's	be	AUX	's	's	False	False	name	man	PROPN	NOUN
3719	wisteria01	229	14	name	O	name	name	PROPN	name	name	False	False	and	be	CCONJ	AUX
3720	wisteria01	229	15	and	O	and	and	CCONJ	and	and	False	False	address	name	NOUN	PROPN
3721	wisteria01	229	16	address	O	address	address	NOUN	address	address	False	False	.	and	PUNCT	CCONJ
3722	wisteria01	229	17	.	O	.	.	PUNCT	.	.	False	False	-PRON-	address	PRON	NOUN
3723	wisteria01	230	0	It	O	it	-PRON-	PRON	it	it	False	False	be	.	AUX	PUNCT
3724	wisteria01	230	1	was	O	was	be	AUX	was	wa	False	False	after	-PRON-	ADP	PRON
3725	wisteria01	230	2	after	O	after	after	ADP	after	after	False	False	nine	be	NUM	AUX
3726	wisteria01	230	3	nine	O	nine	nine	NUM	nine	nine	False	False	this	after	DET	ADP
3727	wisteria01	230	4	this	O	this	this	DET	this	thi	False	False	morning	nine	NOUN	NUM
3728	wisteria01	230	5	morning	O	morning	morning	NOUN	morn	morn	False	False	when	this	ADV	DET
3729	wisteria01	230	6	when	O	when	when	ADV	when	when	False	False	-PRON-	morning	PRON	NOUN
3730	wisteria01	230	7	we	O	we	-PRON-	PRON	we	we	False	False	reach	when	VERB	ADV
3731	wisteria01	230	8	reached	O	reached	reach	VERB	reach	reach	False	False	-PRON-	-PRON-	DET	PRON
3732	wisteria01	230	9	his	O	his	-PRON-	DET	his	hi	False	False	house	reach	PROPN	VERB
3733	wisteria01	230	10	house	O	house	house	PROPN	hous	hous	False	False	and	-PRON-	CCONJ	DET
3734	wisteria01	230	11	and	O	and	and	CCONJ	and	and	False	False	find	house	VERB	PROPN
3735	wisteria01	230	12	found	O	found	find	VERB	found	found	False	False	neither	and	CCONJ	CCONJ
3736	wisteria01	230	13	neither	B-NEG	neither	neither	CCONJ	neither	neither	False	False	-PRON-	find	PRON	VERB
3737	wisteria01	230	14	you	O	you	-PRON-	PRON	you	you	False	False	nor	neither	CCONJ	CCONJ
3738	wisteria01	230	15	nor	B-NEG	nor	nor	CCONJ	nor	nor	False	False	anyone	-PRON-	PRON	PRON
3739	wisteria01	230	16	anyone	O	anyone	anyone	PRON	anyon	anyon	False	False	else	nor	ADV	CCONJ
3740	wisteria01	230	17	else	O	else	else	ADV	els	els	False	False	inside	anyone	ADV	PRON
3741	wisteria01	230	18	inside	O	inside	inside	ADV	insid	insid	True	False	-PRON-	else	PRON	ADV
3742	wisteria01	230	19	it	O	it	-PRON-	PRON	it	it	False	False	.	inside	PUNCT	ADV
3743	wisteria01	230	20	.	O	.	.	PUNCT	.	.	False	False	i	-PRON-	PRON	PRON
3744	wisteria01	231	0	I	O	i	i	PRON	i	i	False	False	wire	.	VERB	PUNCT
3745	wisteria01	231	1	wired	O	wired	wire	VERB	wire	wire	False	False	to	i	ADP	PRON
3746	wisteria01	231	2	to	O	to	to	ADP	to	to	False	False	mr	wire	PROPN	VERB
3747	wisteria01	231	3	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	gregson	to	PROPN	ADP
3748	wisteria01	231	4	Gregson	O	gregson	gregson	PROPN	gregson	gregson	False	False	to	mr	ADP	PROPN
3749	wisteria01	231	5	to	O	to	to	ADP	to	to	False	False	run	gregson	VERB	PROPN
3750	wisteria01	231	6	run	O	run	run	VERB	run	run	False	False	-PRON-	to	PRON	ADP
3751	wisteria01	231	7	you	O	you	-PRON-	PRON	you	you	False	False	down	run	ADV	VERB
3752	wisteria01	231	8	down	O	down	down	ADV	down	down	False	False	in	-PRON-	ADP	PRON
3753	wisteria01	231	9	in	O	in	in	ADP	in	in	False	False	london	down	PROPN	ADV
3754	wisteria01	231	10	London	O	london	london	PROPN	london	london	False	False	while	in	SCONJ	ADP
3755	wisteria01	231	11	while	O	while	while	SCONJ	while	while	False	False	i	london	PRON	PROPN
3756	wisteria01	231	12	I	O	i	i	PRON	i	i	False	False	examine	while	VERB	SCONJ
3757	wisteria01	231	13	examined	O	examined	examine	VERB	examin	examin	False	False	wisteria	i	PROPN	PRON
3758	wisteria01	231	14	Wisteria	O	wisteria	wisteria	PROPN	wisteria	wisteria	False	False	lodge	examine	PROPN	VERB
3759	wisteria01	231	15	Lodge	O	lodge	lodge	PROPN	lodg	lodg	False	False	.	wisteria	PUNCT	PROPN
3760	wisteria01	231	16	.	O	.	.	PUNCT	.	.	False	False	then	lodge	ADV	PROPN
3761	wisteria01	232	0	Then	O	then	then	ADV	then	then	False	False	i	.	PRON	PUNCT
3762	wisteria01	232	1	I	O	i	i	PRON	i	i	False	False	come	then	VERB	ADV
3763	wisteria01	232	2	came	O	came	come	VERB	came	came	False	False	into	i	ADP	PRON
3764	wisteria01	232	3	into	O	into	into	ADP	into	into	False	False	town	come	NOUN	VERB
3765	wisteria01	232	4	town	O	town	town	NOUN	town	town	False	False	,	into	PUNCT	ADP
3766	wisteria01	232	5	,	O	,	,	PUNCT	,	,	False	False	join	town	VERB	NOUN
3767	wisteria01	232	6	joined	O	joined	join	VERB	join	join	False	False	mr	,	PROPN	PUNCT
3768	wisteria01	232	7	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	gregson	join	PROPN	VERB
3769	wisteria01	232	8	Gregson	O	gregson	gregson	PROPN	gregson	gregson	False	False	,	mr	PUNCT	PROPN
3770	wisteria01	232	9	,	O	,	,	PUNCT	,	,	False	False	and	gregson	CCONJ	PROPN
3771	wisteria01	232	10	and	O	and	and	CCONJ	and	and	False	False	here	,	ADV	PUNCT
3772	wisteria01	232	11	here	O	here	here	ADV	here	here	False	False	-PRON-	and	PRON	CCONJ
3773	wisteria01	232	12	we	O	we	-PRON-	PRON	we	we	False	False	be	here	AUX	ADV
3774	wisteria01	232	13	are	O	are	be	AUX	are	are	False	False	.	-PRON-	PUNCT	PRON
3775	wisteria01	232	14	.	O	.	.	PUNCT	.	.	False	False	''	be	PUNCT	AUX
3776	wisteria01	232	15	''	O	''	''	PUNCT	''	''	False	False	`	.	PUNCT	PUNCT
3777	wisteria01	233	0	``	O	``	`	PUNCT	``	``	False	False	i	''	PRON	PUNCT
3778	wisteria01	233	1	I	O	i	i	PRON	i	i	False	False	think	`	VERB	PUNCT
3779	wisteria01	233	2	think	O	think	think	VERB	think	think	False	False	now	i	ADV	PRON
3780	wisteria01	233	3	now	O	now	now	ADV	now	now	False	False	,	think	PUNCT	VERB
3781	wisteria01	233	4	,	O	,	,	PUNCT	,	,	False	False	''	now	PUNCT	ADV
3782	wisteria01	233	5	''	O	''	''	PUNCT	''	''	False	False	say	,	VERB	PUNCT
3783	wisteria01	233	6	said	O	said	say	VERB	said	said	False	False	gregson	''	PROPN	PUNCT
3784	wisteria01	233	7	Gregson	O	gregson	gregson	PROPN	gregson	gregson	False	False	,	say	PUNCT	VERB
3785	wisteria01	233	8	,	O	,	,	PUNCT	,	,	False	False	rise	gregson	VERB	PROPN
3786	wisteria01	233	9	rising	O	rising	rise	VERB	rise	rise	False	False	,	,	PUNCT	PUNCT
3787	wisteria01	233	10	,	O	,	,	PUNCT	,	,	False	False	`	rise	PUNCT	VERB
3788	wisteria01	233	11	``	O	``	`	PUNCT	``	``	False	False	-PRON-	,	PRON	PUNCT
3789	wisteria01	233	12	we	O	we	-PRON-	PRON	we	we	False	False	have	`	AUX	PUNCT
3790	wisteria01	233	13	had	O	had	have	AUX	had	had	False	False	good	-PRON-	ADJ	PRON
3791	wisteria01	233	14	best	O	best	good	ADJ	best	best	False	False	put	have	VERB	AUX
3792	wisteria01	233	15	put	O	put	put	VERB	put	put	False	False	this	good	DET	ADJ
3793	wisteria01	233	16	this	O	this	this	DET	this	thi	False	False	matter	put	PROPN	VERB
3794	wisteria01	233	17	matter	O	matter	matter	PROPN	matter	matter	False	False	into	this	ADP	DET
3795	wisteria01	233	18	into	O	into	into	ADP	into	into	False	False	an	matter	X	PROPN
3796	wisteria01	233	19	an	O	an	an	X	an	an	False	False	official	into	ADJ	ADP
3797	wisteria01	233	20	official	O	official	official	ADJ	offici	offici	False	False	shape	an	NOUN	X
3798	wisteria01	233	21	shape	O	shape	shape	NOUN	shape	shape	False	False	.	official	PUNCT	ADJ
3799	wisteria01	233	22	.	O	.	.	PUNCT	.	.	False	False	-PRON-	shape	PRON	NOUN
3800	wisteria01	234	0	You	O	you	-PRON-	PRON	you	you	False	False	will	.	VERB	PUNCT
3801	wisteria01	234	1	will	O	will	will	VERB	will	will	False	False	come	-PRON-	VERB	PRON
3802	wisteria01	234	2	come	O	come	come	VERB	come	come	False	False	round	will	ADJ	VERB
3803	wisteria01	234	3	round	O	round	round	ADJ	round	round	False	False	with	come	ADP	VERB
3804	wisteria01	234	4	with	O	with	with	ADP	with	with	False	False	-PRON-	round	PRON	ADJ
3805	wisteria01	234	5	us	O	us	-PRON-	PRON	us	us	False	False	to	with	ADP	ADP
3806	wisteria01	234	6	to	O	to	to	ADP	to	to	False	False	the	-PRON-	DET	PRON
3807	wisteria01	234	7	the	O	the	the	DET	the	the	False	False	station	to	PROPN	ADP
3808	wisteria01	234	8	station	O	station	station	PROPN	station	station	False	False	,	the	PUNCT	DET
3809	wisteria01	234	9	,	O	,	,	PUNCT	,	,	False	False	mr	station	PROPN	PROPN
3810	wisteria01	234	10	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	scott	,	PROPN	PUNCT
3811	wisteria01	234	11	Scott	O	scott	scott	PROPN	scott	scott	False	False	eccles	mr	PROPN	PROPN
