	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
2762	circle01	206	9	seven	O	seven	seven	NUM	seven	seven	False	False	before	.	ADP	PUNCT
2763	circle01	206	10	.	O	.	.	PUNCT	.	.	False	False	seven	well	NUM	INTJ
2764	circle01	207	0	Well	O	well	well	INTJ	well	well	False	False	.	,	PUNCT	PUNCT
2765	circle01	207	1	,	O	,	,	PUNCT	,	,	False	False	well	this	INTJ	DET
2766	circle01	207	2	this	O	this	this	DET	this	thi	False	False	,	morning	PUNCT	NOUN
2767	circle01	207	3	morning	O	morning	morning	NOUN	morn	morn	False	False	this	-PRON-	DET	PRON
2768	circle01	207	4	he	O	he	-PRON-	PRON	he	he	False	False	morning	have	NOUN	AUX
2769	circle01	207	5	had	O	had	have	AUX	had	had	False	False	-PRON-	not	PRON	PART
2770	circle01	207	6	not	B-NEG	not	not	PART	not	not	False	False	have	go	AUX	VERB
2771	circle01	207	7	gone	O	gone	go	VERB	gone	gone	False	False	not	ten	PART	NUM
2772	circle01	207	8	ten	O	ten	ten	NUM	ten	ten	False	False	go	pace	VERB	NOUN
2773	circle01	207	9	paces	O	paces	pace	NOUN	pace	pace	False	False	ten	down	NUM	ADV
2774	circle01	207	10	down	O	down	down	ADV	down	down	False	False	pace	the	NOUN	DET
2775	circle01	207	11	the	O	the	the	DET	the	the	False	False	down	road	ADV	NOUN
2776	circle01	207	12	road	O	road	road	NOUN	road	road	False	False	the	when	DET	ADV
2777	circle01	207	13	when	O	when	when	ADV	when	when	False	False	road	two	NOUN	NUM
2778	circle01	207	14	two	O	two	two	NUM	two	two	False	False	when	man	ADV	NOUN
2779	circle01	207	15	men	O	men	man	NOUN	men	men	False	False	two	come	NUM	VERB
2780	circle01	207	16	came	O	came	come	VERB	came	came	False	False	man	up	NOUN	ADV
2781	circle01	207	17	up	O	up	up	ADV	up	up	False	False	come	behind	VERB	ADV
2782	circle01	207	18	behind	O	behind	behind	ADV	behind	behind	False	False	up	-PRON-	ADV	PRON
2783	circle01	207	19	him	O	him	-PRON-	PRON	him	him	False	False	behind	,	ADV	PUNCT
2784	circle01	207	20	,	O	,	,	PUNCT	,	,	False	False	-PRON-	throw	PRON	VERB
2785	circle01	207	21	threw	O	threw	throw	VERB	threw	threw	False	False	,	a	PUNCT	X
2786	circle01	207	22	a	O	a	a	X	a	a	False	False	throw	coat	VERB	NOUN
2787	circle01	207	23	coat	O	coat	coat	NOUN	coat	coat	False	False	a	over	X	ADV
2788	circle01	207	24	over	O	over	over	ADV	over	over	False	False	coat	-PRON-	NOUN	DET
2789	circle01	207	25	his	O	his	-PRON-	DET	his	hi	False	False	over	head	ADV	PROPN
2790	circle01	207	26	head	O	head	head	PROPN	head	head	False	False	-PRON-	,	DET	PUNCT
2791	circle01	207	27	,	O	,	,	PUNCT	,	,	False	False	head	and	PROPN	CCONJ
2792	circle01	207	28	and	O	and	and	CCONJ	and	and	False	False	,	bundled	PUNCT	PROPN
2793	circle01	207	29	bundled	O	bundled	bundled	PROPN	bundl	bundl	False	False	and	-PRON-	CCONJ	PRON
2794	circle01	207	30	him	O	him	-PRON-	PRON	him	him	False	False	bundled	into	PROPN	ADP
2795	circle01	207	31	into	O	into	into	ADP	into	into	False	False	-PRON-	a	PRON	X
2796	circle01	207	32	a	O	a	a	X	a	a	False	False	into	cab	ADP	PROPN
2797	circle01	207	33	cab	O	cab	cab	PROPN	cab	cab	False	False	a	that	X	SCONJ
2798	circle01	207	34	that	O	that	that	SCONJ	that	that	False	False	cab	be	PROPN	AUX
2799	circle01	207	35	was	O	was	be	AUX	was	wa	False	False	that	beside	SCONJ	ADV
2800	circle01	207	36	beside	O	beside	beside	ADV	besid	besid	False	False	be	the	AUX	DET
2801	circle01	207	37	the	O	the	the	DET	the	the	False	False	beside	curb	ADV	NOUN
2802	circle01	207	38	curb	O	curb	curb	NOUN	curb	curb	False	False	the	.	DET	PUNCT
2803	circle01	207	39	.	O	.	.	PUNCT	.	.	False	False	curb	-PRON-	NOUN	PRON
2804	circle01	208	0	They	O	they	-PRON-	PRON	they	they	False	False	.	drive	PUNCT	VERB
2805	circle01	208	1	drove	O	drove	drive	VERB	drove	drove	False	False	-PRON-	-PRON-	PRON	PRON
2806	circle01	208	2	him	O	him	-PRON-	PRON	him	him	False	False	drive	an	VERB	X
2807	circle01	208	3	an	O	an	an	X	an	an	False	False	-PRON-	hour	PRON	NOUN
2808	circle01	208	4	hour	O	hour	hour	NOUN	hour	hour	False	False	an	,	X	PUNCT
2809	circle01	208	5	,	O	,	,	PUNCT	,	,	False	False	hour	and	NOUN	CCONJ
2810	circle01	208	6	and	O	and	and	CCONJ	and	and	False	False	,	then	PUNCT	ADV
2811	circle01	208	7	then	O	then	then	ADV	then	then	False	False	and	open	CCONJ	VERB
2812	circle01	208	8	opened	O	opened	open	VERB	open	open	False	False	then	the	ADV	DET
2813	circle01	208	9	the	O	the	the	DET	the	the	False	False	open	door	VERB	PROPN
2814	circle01	208	10	door	O	door	door	PROPN	door	door	False	False	the	and	DET	CCONJ
2815	circle01	208	11	and	O	and	and	CCONJ	and	and	False	False	door	shoot	PROPN	VERB
2816	circle01	208	12	shot	O	shot	shoot	VERB	shot	shot	False	False	and	-PRON-	CCONJ	PRON
2817	circle01	208	13	him	O	him	-PRON-	PRON	him	him	False	False	shoot	out	VERB	ADP
2818	circle01	208	14	out	O	out	out	ADP	out	out	False	False	-PRON-	.	PRON	PUNCT
2819	circle01	208	15	.	O	.	.	PUNCT	.	.	False	False	out	-PRON-	ADP	PRON
2820	circle01	209	0	He	O	he	-PRON-	PRON	he	he	False	False	.	lay	PUNCT	PROPN
2821	circle01	209	1	lay	O	lay	lay	PROPN	lay	lay	False	False	-PRON-	in	PRON	ADP
2822	circle01	209	2	in	O	in	in	ADP	in	in	False	False	lay	the	PROPN	DET
2823	circle01	209	3	the	O	the	the	DET	the	the	False	False	in	roadway	ADP	PROPN
2824	circle01	209	4	roadway	O	roadway	roadway	PROPN	roadway	roadway	False	False	the	so	DET	ADV
2825	circle01	209	5	so	O	so	so	ADV	so	so	False	False	roadway	shake	PROPN	VERB
2826	circle01	209	6	shaken	O	shaken	shake	VERB	shaken	shaken	False	False	so	in	ADV	ADP
2827	circle01	209	7	in	O	in	in	ADP	in	in	False	False	shake	-PRON-	VERB	DET
2828	circle01	209	8	his	O	his	-PRON-	DET	his	hi	False	False	in	wit	ADP	NOUN
2829	circle01	209	9	wits	O	wits	wit	NOUN	wit	wit	False	False	-PRON-	that	DET	SCONJ
2830	circle01	209	10	that	O	that	that	SCONJ	that	that	False	False	wit	-PRON-	NOUN	PRON
2831	circle01	209	11	he	O	he	-PRON-	PRON	he	he	False	False	that	never	SCONJ	ADV
2832	circle01	209	12	never	B-NEG	never	never	ADV	never	never	False	False	-PRON-	see	PRON	VERB
2833	circle01	209	13	saw	O	saw	see	VERB	saw	saw	False	False	never	what	ADV	PRON
2834	circle01	209	14	what	O	what	what	PRON	what	what	False	False	see	become	VERB	VERB
2835	circle01	209	15	became	O	became	become	VERB	becam	becam	False	False	what	of	PRON	ADP
2836	circle01	209	16	of	O	of	of	ADP	of	of	False	False	become	the	VERB	DET
2837	circle01	209	17	the	O	the	the	DET	the	the	False	False	of	cab	ADP	PROPN
2838	circle01	209	18	cab	O	cab	cab	PROPN	cab	cab	False	False	the	.	DET	PUNCT
2839	circle01	209	19	.	O	.	.	PUNCT	.	.	False	False	cab	when	PROPN	ADV
2840	circle01	210	0	When	O	when	when	ADV	when	when	False	False	.	-PRON-	PUNCT	PRON
2841	circle01	210	1	he	O	he	-PRON-	PRON	he	he	False	False	when	pick	ADV	VERB
2842	circle01	210	2	picked	O	picked	pick	VERB	pick	pick	False	False	-PRON-	-PRON-	PRON	PRON
2843	circle01	210	3	himself	O	himself	-PRON-	PRON	himself	himself	False	False	pick	up	VERB	ADV
2844	circle01	210	4	up	O	up	up	ADV	up	up	False	False	-PRON-	-PRON-	PRON	PRON
2845	circle01	210	5	he	O	he	-PRON-	PRON	he	he	False	False	up	find	ADV	VERB
2846	circle01	210	6	found	O	found	find	VERB	found	found	False	False	-PRON-	-PRON-	PRON	PRON
2847	circle01	210	7	he	O	he	-PRON-	PRON	he	he	False	False	find	be	VERB	AUX
2848	circle01	210	8	was	O	was	be	AUX	was	wa	False	False	-PRON-	on	PRON	ADP
2849	circle01	210	9	on	O	on	on	ADP	on	on	False	False	be	hampstead	AUX	ADJ
2850	circle01	210	10	Hampstead	O	hampstead	hampstead	ADJ	hampstead	hampstead	False	False	on	heath	ADP	PROPN
2851	circle01	210	11	Heath	O	heath	heath	PROPN	heath	heath	False	False	hampstead	;	ADJ	PUNCT
2852	circle01	210	12	;	O	;	;	PUNCT	;	;	False	False	heath	so	PROPN	ADV
2853	circle01	210	13	so	O	so	so	ADV	so	so	False	False	;	-PRON-	PUNCT	PRON
2854	circle01	210	14	he	O	he	-PRON-	PRON	he	he	False	False	so	take	ADV	VERB
2855	circle01	210	15	took	O	took	take	VERB	took	took	False	False	-PRON-	a	PRON	X
2856	circle01	210	16	a	O	a	a	X	a	a	False	False	take	bus	VERB	NOUN
2857	circle01	210	17	bus	O	bus	bus	NOUN	bus	bu	False	False	a	home	X	NOUN
2858	circle01	210	18	home	O	home	home	NOUN	home	home	False	False	bus	,	NOUN	PUNCT
2859	circle01	210	19	,	O	,	,	PUNCT	,	,	False	False	home	and	NOUN	CCONJ
2860	circle01	210	20	and	O	and	and	CCONJ	and	and	False	False	,	there	PUNCT	ADV
2861	circle01	210	21	there	O	there	there	ADV	there	there	False	False	and	-PRON-	CCONJ	PRON
2862	circle01	210	22	he	O	he	-PRON-	PRON	he	he	False	False	there	lie	ADV	NOUN
2863	circle01	210	23	lies	O	lies	lie	NOUN	lie	lie	False	False	-PRON-	now	PRON	ADV
2864	circle01	210	24	now	O	now	now	ADV	now	now	False	False	lie	on	NOUN	ADP
2865	circle01	210	25	on	O	on	on	ADP	on	on	False	False	now	-PRON-	ADV	DET
2866	circle01	210	26	his	O	his	-PRON-	DET	his	hi	False	False	on	sofa	ADP	PROPN
2867	circle01	210	27	sofa	O	sofa	sofa	PROPN	sofa	sofa	False	False	-PRON-	,	DET	PUNCT
2868	circle01	210	28	,	O	,	,	PUNCT	,	,	False	False	sofa	while	PROPN	SCONJ
2869	circle01	210	29	while	O	while	while	SCONJ	while	while	False	False	,	i	PUNCT	PRON
2870	circle01	210	30	I	O	i	i	PRON	i	i	False	False	while	come	SCONJ	VERB
2871	circle01	210	31	came	O	came	come	VERB	came	came	False	False	i	straight	PRON	ADV
2872	circle01	210	32	straight	O	straight	straight	ADV	straight	straight	False	False	come	round	VERB	ADJ
2873	circle01	210	33	round	O	round	round	ADJ	round	round	False	False	straight	to	ADV	ADP
2874	circle01	210	34	to	O	to	to	ADP	to	to	False	False	round	tell	ADJ	VERB
2875	circle01	210	35	tell	O	tell	tell	VERB	tell	tell	False	False	to	-PRON-	ADP	PRON
2876	circle01	210	36	you	O	you	-PRON-	PRON	you	you	False	False	tell	what	VERB	PRON
2877	circle01	210	37	what	O	what	what	PRON	what	what	False	False	-PRON-	have	PRON	AUX
2878	circle01	210	38	had	O	had	have	AUX	had	had	False	False	what	happen	PRON	VERB
2879	circle01	210	39	happened	O	happened	happen	VERB	happen	happen	False	False	have	.	AUX	PUNCT
2880	circle01	210	40	.	O	.	.	PUNCT	.	.	False	False	happen	''	VERB	PUNCT
2881	circle01	210	41	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
2882	circle01	211	0	``	O	``	`	PUNCT	``	``	False	False	''	most	PUNCT	ADV
2883	circle01	211	1	Most	O	most	most	ADV	most	most	False	False	`	interesting	PUNCT	ADJ
2884	circle01	211	2	interesting	O	interesting	interesting	ADJ	interest	interest	True	False	most	,	ADV	PUNCT
2885	circle01	211	3	,	O	,	,	PUNCT	,	,	False	False	interesting	''	ADJ	PUNCT
2886	circle01	211	4	''	O	''	''	PUNCT	''	''	False	False	,	say	PUNCT	VERB
2887	circle01	211	5	said	O	said	say	VERB	said	said	False	False	''	holmes	PUNCT	PROPN
2888	circle01	211	6	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	say	.	VERB	PUNCT
2889	circle01	211	7	.	O	.	.	PUNCT	.	.	False	False	holmes	`	PROPN	PUNCT
2890	circle01	212	0	``	O	``	`	PUNCT	``	``	False	False	.	do	PUNCT	AUX
2891	circle01	212	1	Did	O	did	do	AUX	did	did	False	False	`	-PRON-	PUNCT	PRON
2892	circle01	212	2	he	O	he	-PRON-	PRON	he	he	False	False	do	observe	AUX	VERB
2893	circle01	212	3	observe	O	observe	observe	VERB	observ	observ	False	False	-PRON-	the	PRON	DET
2894	circle01	212	4	the	O	the	the	DET	the	the	False	False	observe	appearance	VERB	NOUN
2895	circle01	212	5	appearance	O	appearance	appearance	NOUN	appear	appear	False	False	the	of	DET	ADP
2896	circle01	212	6	of	O	of	of	ADP	of	of	False	False	appearance	these	NOUN	DET
2897	circle01	212	7	these	O	these	these	DET	these	these	False	False	of	man	ADP	NOUN
2898	circle01	212	8	men	O	men	man	NOUN	men	men	False	False	these	--	DET	PUNCT
2899	circle01	212	9	--	O	--	--	PUNCT	--	--	False	False	man	do	NOUN	AUX
2900	circle01	212	10	did	O	did	do	AUX	did	did	False	False	--	-PRON-	PUNCT	PRON
2901	circle01	212	11	he	O	he	-PRON-	PRON	he	he	False	False	do	hear	AUX	VERB
2902	circle01	212	12	hear	O	hear	hear	VERB	hear	hear	False	False	-PRON-	-PRON-	PRON	PRON
2903	circle01	212	13	them	O	them	-PRON-	PRON	them	them	False	False	hear	talk	VERB	VERB
2904	circle01	212	14	talk	O	talk	talk	VERB	talk	talk	False	False	-PRON-	?	PRON	PUNCT
2905	circle01	212	15	?	O	?	?	PUNCT	?	?	False	False	talk	''	VERB	PUNCT
2906	circle01	212	16	''	O	''	''	PUNCT	''	''	False	False	?	`	PUNCT	PUNCT
2907	circle01	213	0	``	O	``	`	PUNCT	``	``	False	False	''	no	PUNCT	INTJ
2908	circle01	213	1	No	B-NEG	no	no	INTJ	no	no	False	False	`	;	PUNCT	PUNCT
2909	circle01	213	2	;	O	;	;	PUNCT	;	;	False	False	no	-PRON-	INTJ	PRON
2910	circle01	213	3	he	O	he	-PRON-	PRON	he	he	False	False	;	be	PUNCT	AUX
2911	circle01	213	4	is	O	is	be	AUX	is	is	False	False	-PRON-	clean	PRON	ADJ
2912	circle01	213	5	clean	O	clean	clean	ADJ	clean	clean	False	False	be	dazed	AUX	ADJ
2913	circle01	213	6	dazed	O	dazed	dazed	ADJ	daze	daze	False	False	clean	.	ADJ	PUNCT
2914	circle01	213	7	.	O	.	.	PUNCT	.	.	False	False	dazed	-PRON-	ADJ	PRON
2915	circle01	214	0	He	O	he	-PRON-	PRON	he	he	False	False	.	just	PUNCT	ADV
2916	circle01	214	1	just	O	just	just	ADV	just	just	False	False	-PRON-	know	PRON	VERB
2917	circle01	214	2	knows	O	knows	know	VERB	know	know	False	False	just	that	ADV	SCONJ
2918	circle01	214	3	that	O	that	that	SCONJ	that	that	False	False	know	-PRON-	VERB	PRON
2919	circle01	214	4	he	O	he	-PRON-	PRON	he	he	False	False	that	be	SCONJ	AUX
2920	circle01	214	5	was	O	was	be	AUX	was	wa	False	False	-PRON-	lift	PRON	VERB
2921	circle01	214	6	lifted	O	lifted	lift	VERB	lift	lift	False	False	be	up	AUX	ADV
2922	circle01	214	7	up	O	up	up	ADV	up	up	False	False	lift	as	VERB	SCONJ
2923	circle01	214	8	as	O	as	as	SCONJ	as	as	False	False	up	if	ADV	SCONJ
2924	circle01	214	9	if	O	if	if	SCONJ	if	if	False	False	as	by	SCONJ	ADP
2925	circle01	214	10	by	O	by	by	ADP	by	by	False	False	if	magic	SCONJ	PROPN
2926	circle01	214	11	magic	O	magic	magic	PROPN	magic	magic	False	False	by	and	ADP	CCONJ
2927	circle01	214	12	and	O	and	and	CCONJ	and	and	False	False	magic	drop	PROPN	VERB
2928	circle01	214	13	dropped	O	dropped	drop	VERB	drop	drop	False	False	and	as	CCONJ	SCONJ
2929	circle01	214	14	as	O	as	as	SCONJ	as	as	False	False	drop	if	VERB	SCONJ
2930	circle01	214	15	if	O	if	if	SCONJ	if	if	False	False	as	by	SCONJ	ADP
2931	circle01	214	16	by	O	by	by	ADP	by	by	False	False	if	magic	SCONJ	PROPN
2932	circle01	214	17	magic	O	magic	magic	PROPN	magic	magic	False	False	by	.	ADP	PUNCT
2933	circle01	214	18	.	O	.	.	PUNCT	.	.	False	False	magic	two	PROPN	NUM
2934	circle01	215	0	Two	O	two	two	NUM	two	two	False	False	.	at	PUNCT	ADP
2935	circle01	215	1	at	O	at	at	ADP	at	at	False	False	two	least	NUM	ADJ
2936	circle01	215	2	least	O	least	least	ADJ	least	least	False	False	at	be	ADP	AUX
2937	circle01	215	3	were	O	were	be	AUX	were	were	False	False	least	in	ADJ	ADP
2938	circle01	215	4	in	O	in	in	ADP	in	in	False	False	be	-PRON-	AUX	PRON
2939	circle01	215	5	it	O	it	-PRON-	PRON	it	it	False	False	in	,	ADP	PUNCT
2940	circle01	215	6	,	O	,	,	PUNCT	,	,	False	False	-PRON-	and	PRON	CCONJ
2941	circle01	215	7	and	O	and	and	CCONJ	and	and	False	False	,	maybe	PUNCT	ADV
2942	circle01	215	8	maybe	O	maybe	maybe	ADV	mayb	mayb	False	False	and	three	CCONJ	NUM
2943	circle01	215	9	three	O	three	three	NUM	three	three	False	False	maybe	.	ADV	PUNCT
2944	circle01	215	10	.	O	.	.	PUNCT	.	.	False	False	three	''	NUM	PUNCT
2945	circle01	215	11	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
2946	circle01	216	0	``	O	``	`	PUNCT	``	``	False	False	''	and	PUNCT	CCONJ
2947	circle01	216	1	And	O	and	and	CCONJ	and	and	False	False	`	-PRON-	PUNCT	PRON
2948	circle01	216	2	you	O	you	-PRON-	PRON	you	you	False	False	and	connect	CCONJ	VERB
2949	circle01	216	3	connect	O	connect	connect	VERB	connect	connect	False	False	-PRON-	this	PRON	DET
2950	circle01	216	4	this	O	this	this	DET	this	thi	False	False	connect	attack	VERB	NOUN
2951	circle01	216	5	attack	O	attack	attack	NOUN	attack	attack	False	False	this	with	DET	ADP
2952	circle01	216	6	with	O	with	with	ADP	with	with	False	False	attack	-PRON-	NOUN	DET
2953	circle01	216	7	your	O	your	-PRON-	DET	your	your	False	False	with	lodg	ADP	ADJ
2954	circle01	216	8	lodger	O	lodger	lodg	ADJ	lodger	lodger	False	False	-PRON-	?	DET	PUNCT
2955	circle01	216	9	?	O	?	?	PUNCT	?	?	False	False	lodg	''	ADJ	PUNCT
2956	circle01	216	10	''	O	''	''	PUNCT	''	''	False	False	?	`	PUNCT	PUNCT
2957	circle01	217	0	``	O	``	`	PUNCT	``	``	False	False	''	well	PUNCT	INTJ
2958	circle01	217	1	Well	O	well	well	INTJ	well	well	False	False	`	,	PUNCT	PUNCT
2959	circle01	217	2	,	O	,	,	PUNCT	,	,	False	False	well	-PRON-	INTJ	PRON
2960	circle01	217	3	we	O	we	-PRON-	PRON	we	we	False	False	,	'	PUNCT	PUNCT
2961	circle01	217	4	've	O	've	'	PUNCT	ve	've	False	False	-PRON-	live	PRON	VERB
2962	circle01	217	5	lived	O	lived	live	VERB	live	live	False	False	'	there	PUNCT	ADV
2963	circle01	217	6	there	O	there	there	ADV	there	there	False	False	live	fifteen	VERB	NUM
2964	circle01	217	7	fifteen	O	fifteen	fifteen	NUM	fifteen	fifteen	False	False	there	year	ADV	NOUN
2965	circle01	217	8	years	O	years	year	NOUN	year	year	False	False	fifteen	and	NUM	CCONJ
2966	circle01	217	9	and	O	and	and	CCONJ	and	and	False	False	year	no	NOUN	INTJ
2967	circle01	217	10	no	B-NEG	no	no	INTJ	no	no	False	False	and	such	CCONJ	ADJ
2968	circle01	217	11	such	O	such	such	ADJ	such	such	False	False	no	happening	INTJ	NOUN
2969	circle01	217	12	happenings	O	happenings	happening	NOUN	happen	happen	False	False	such	ever	ADJ	ADV
2970	circle01	217	13	ever	O	ever	ever	ADV	ever	ever	False	False	happening	come	NOUN	VERB
2971	circle01	217	14	came	O	came	come	VERB	came	came	False	False	ever	before	ADV	ADP
2972	circle01	217	15	before	O	before	before	ADP	befor	befor	False	False	come	.	VERB	PUNCT
2973	circle01	217	16	.	O	.	.	PUNCT	.	.	False	False	before	i	ADP	PRON
2974	circle01	218	0	I	O	i	i	PRON	i	i	False	False	.	'	PUNCT	PUNCT
2975	circle01	218	1	've	O	've	'	PUNCT	ve	've	False	False	i	have	PRON	AUX
2976	circle01	218	2	had	O	had	have	AUX	had	had	False	False	'	enough	PUNCT	ADJ
2977	circle01	218	3	enough	O	enough	enough	ADJ	enough	enough	False	False	have	of	AUX	ADP
2978	circle01	218	4	of	O	of	of	ADP	of	of	False	False	enough	-PRON-	ADJ	PRON
2979	circle01	218	5	him	O	him	-PRON-	PRON	him	him	False	False	of	.	ADP	PUNCT
2980	circle01	218	6	.	O	.	.	PUNCT	.	.	False	False	-PRON-	money	PRON	NOUN
2981	circle01	219	0	Money	O	money	money	NOUN	money	money	False	False	.	be	PUNCT	AUX
2982	circle01	219	1	's	O	's	be	AUX	's	's	False	False	money	not	NOUN	PART
2983	circle01	219	2	not	B-NEG	not	not	PART	not	not	False	False	be	everything	AUX	PRON
2984	circle01	219	3	everything	O	everything	everything	PRON	everyth	everyth	False	False	not	.	PART	PUNCT
2985	circle01	219	4	.	O	.	.	PUNCT	.	.	False	False	everything	i	PRON	PRON
2986	circle01	220	0	I	O	i	i	PRON	i	i	False	False	.	will	PUNCT	VERB
2987	circle01	220	1	'll	O	'll	will	VERB	ll	'll	False	False	i	have	PRON	AUX
2988	circle01	220	2	have	O	have	have	AUX	have	have	False	False	will	-PRON-	VERB	PRON
2989	circle01	220	3	him	O	him	-PRON-	PRON	him	him	False	False	have	out	AUX	ADP
2990	circle01	220	4	out	O	out	out	ADP	out	out	False	False	-PRON-	of	PRON	ADP
2991	circle01	220	5	of	O	of	of	ADP	of	of	False	False	out	-PRON-	ADP	DET
2992	circle01	220	6	my	O	my	-PRON-	DET	my	my	False	False	of	house	ADP	PROPN
2993	circle01	220	7	house	O	house	house	PROPN	hous	hous	False	False	-PRON-	before	DET	ADP
2994	circle01	220	8	before	O	before	before	ADP	befor	befor	False	False	house	the	PROPN	DET
2995	circle01	220	9	the	O	the	the	DET	the	the	False	False	before	day	ADP	NOUN
2996	circle01	220	10	day	O	day	day	NOUN	day	day	False	False	the	be	DET	AUX
2997	circle01	220	11	is	O	is	be	AUX	is	is	False	False	day	do	NOUN	VERB
2998	circle01	220	12	done	O	done	do	VERB	done	done	False	False	be	.	AUX	PUNCT
2999	circle01	220	13	.	O	.	.	PUNCT	.	.	False	False	do	''	VERB	PUNCT
3000	circle01	220	14	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
3001	circle01	221	0	``	O	``	`	PUNCT	``	``	False	False	''	wait	PUNCT	VERB
3002	circle01	221	1	Wait	O	wait	wait	VERB	wait	wait	False	False	`	a	PUNCT	X
3003	circle01	221	2	a	O	a	a	X	a	a	False	False	wait	bit	VERB	NOUN
3004	circle01	221	3	bit	O	bit	bit	NOUN	bit	bit	False	False	a	,	X	PUNCT
3005	circle01	221	4	,	O	,	,	PUNCT	,	,	False	False	bit	mrs	NOUN	PROPN
3006	circle01	221	5	Mrs.	O	mrs.	mrs	PROPN	mrs.	mrs.	False	False	,	warren	PUNCT	PROPN
3007	circle01	221	6	Warren	O	warren	warren	PROPN	warren	warren	False	False	mrs	.	PROPN	PUNCT
3008	circle01	221	7	.	O	.	.	PUNCT	.	.	False	False	warren	do	PROPN	AUX
3009	circle01	222	0	Do	O	do	do	AUX	do	do	False	False	.	nothing	PUNCT	PRON
3010	circle01	222	1	nothing	B-NEG	nothing	nothing	PRON	noth	noth	False	False	do	rash	AUX	PROPN
3011	circle01	222	2	rash	O	rash	rash	PROPN	rash	rash	False	False	nothing	.	PRON	PUNCT
3012	circle01	222	3	.	O	.	.	PUNCT	.	.	False	False	rash	i	PROPN	PRON
3013	circle01	223	0	I	O	i	i	PRON	i	i	False	False	.	begin	PUNCT	VERB
3014	circle01	223	1	begin	O	begin	begin	VERB	begin	begin	False	False	i	to	PRON	ADP
3015	circle01	223	2	to	O	to	to	ADP	to	to	False	False	begin	think	VERB	VERB
3016	circle01	223	3	think	O	think	think	VERB	think	think	False	False	to	that	ADP	SCONJ
3017	circle01	223	4	that	O	that	that	SCONJ	that	that	False	False	think	this	VERB	DET
3018	circle01	223	5	this	O	this	this	DET	this	thi	False	False	that	affair	SCONJ	PROPN
3019	circle01	223	6	affair	O	affair	affair	PROPN	affair	affair	False	False	this	may	DET	VERB
3020	circle01	223	7	may	O	may	may	VERB	may	may	False	False	affair	be	PROPN	AUX
3021	circle01	223	8	be	O	be	be	AUX	be	be	False	False	may	very	VERB	ADV
3022	circle01	223	9	very	O	very	very	ADV	veri	veri	False	False	be	much	AUX	ADJ
3023	circle01	223	10	much	O	much	much	ADJ	much	much	False	False	very	more	ADV	ADJ
3024	circle01	223	11	more	O	more	more	ADJ	more	more	False	False	much	important	ADJ	ADJ
3025	circle01	223	12	important	O	important	important	ADJ	import	import	True	False	more	than	ADJ	SCONJ
3026	circle01	223	13	than	O	than	than	SCONJ	than	than	False	False	important	appear	ADJ	VERB
3027	circle01	223	14	appeared	O	appeared	appear	VERB	appear	appear	False	False	than	at	SCONJ	ADP
3028	circle01	223	15	at	O	at	at	ADP	at	at	False	False	appear	first	VERB	ADV
3029	circle01	223	16	first	O	first	first	ADV	first	first	False	False	at	sight	ADP	NOUN
3030	circle01	223	17	sight	O	sight	sight	NOUN	sight	sight	False	False	first	.	ADV	PUNCT
3031	circle01	223	18	.	O	.	.	PUNCT	.	.	False	False	sight	-PRON-	NOUN	PRON
3032	circle01	224	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
3033	circle01	224	1	is	O	is	be	AUX	is	is	False	False	-PRON-	clear	PRON	ADJ
3034	circle01	224	2	clear	O	clear	clear	ADJ	clear	clear	False	False	be	now	AUX	ADV
3035	circle01	224	3	now	O	now	now	ADV	now	now	False	False	clear	that	ADJ	SCONJ
3036	circle01	224	4	that	O	that	that	SCONJ	that	that	False	False	now	some	ADV	DET
3037	circle01	224	5	some	O	some	some	DET	some	some	False	False	that	danger	SCONJ	NOUN
3038	circle01	224	6	danger	O	danger	danger	NOUN	danger	danger	False	False	some	be	DET	AUX
3039	circle01	224	7	is	O	is	be	AUX	is	is	False	False	danger	threaten	NOUN	VERB
3040	circle01	224	8	threatening	O	threatening	threaten	VERB	threaten	threaten	False	False	be	-PRON-	AUX	DET
3041	circle01	224	9	your	O	your	-PRON-	DET	your	your	False	False	threaten	lodg	VERB	ADJ
3042	circle01	224	10	lodger	O	lodger	lodg	ADJ	lodger	lodger	False	False	-PRON-	.	DET	PUNCT
3043	circle01	224	11	.	O	.	.	PUNCT	.	.	False	False	lodg	-PRON-	ADJ	PRON
3044	circle01	225	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
3045	circle01	225	1	is	O	is	be	AUX	is	is	False	False	-PRON-	equally	PRON	ADV
3046	circle01	225	2	equally	O	equally	equally	ADV	equal	equal	False	False	be	clear	AUX	ADJ
3047	circle01	225	3	clear	O	clear	clear	ADJ	clear	clear	False	False	equally	that	ADV	SCONJ
3048	circle01	225	4	that	O	that	that	SCONJ	that	that	False	False	clear	-PRON-	ADJ	DET
