	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
3002	wisteria01	180	17	from	O	from	from	ADP	from	from	False	False	redeem	grossness	VERB	PROPN
3003	wisteria01	180	18	grossness	O	grossness	grossness	PROPN	gross	gross	False	False	from	by	ADP	ADP
3004	wisteria01	180	19	by	O	by	by	ADP	by	by	False	False	grossness	two	PROPN	NUM
3005	wisteria01	180	20	two	O	two	two	NUM	two	two	False	False	by	extraordinarily	ADP	ADV
3006	wisteria01	180	21	extraordinarily	O	extraordinarily	extraordinarily	ADV	extraordinarili	extraordinarili	False	False	two	bright	NUM	ADJ
3007	wisteria01	180	22	bright	O	bright	bright	ADJ	bright	bright	False	False	extraordinarily	eye	ADV	NOUN
3008	wisteria01	180	23	eyes	O	eyes	eye	NOUN	eye	eye	False	False	bright	,	ADJ	PUNCT
3009	wisteria01	180	24	,	O	,	,	PUNCT	,	,	False	False	eye	almost	NOUN	ADV
3010	wisteria01	180	25	almost	O	almost	almost	ADV	almost	almost	False	False	,	hide	PUNCT	VERB
3011	wisteria01	180	26	hidden	O	hidden	hide	VERB	hidden	hidden	False	False	almost	behind	ADV	ADV
3012	wisteria01	180	27	behind	O	behind	behind	ADV	behind	behind	False	False	hide	the	VERB	DET
3013	wisteria01	180	28	the	O	the	the	DET	the	the	False	False	behind	heavy	ADV	ADJ
3014	wisteria01	180	29	heavy	O	heavy	heavy	ADJ	heavi	heavi	False	False	the	crease	DET	NOUN
3015	wisteria01	180	30	creases	O	creases	crease	NOUN	creas	creas	False	False	heavy	of	ADJ	ADP
3016	wisteria01	180	31	of	O	of	of	ADP	of	of	False	False	crease	cheek	NOUN	PROPN
3017	wisteria01	180	32	cheek	O	cheek	cheek	PROPN	cheek	cheek	False	False	of	and	ADP	CCONJ
3018	wisteria01	180	33	and	O	and	and	CCONJ	and	and	False	False	cheek	brow	PROPN	PROPN
3019	wisteria01	180	34	brow	O	brow	brow	PROPN	brow	brow	False	False	and	.	CCONJ	PUNCT
3020	wisteria01	180	35	.	O	.	.	PUNCT	.	.	False	False	brow	with	PROPN	ADP
3021	wisteria01	181	0	With	O	with	with	ADP	with	with	False	False	.	a	PUNCT	X
3022	wisteria01	181	1	a	O	a	a	X	a	a	False	False	with	slow	ADP	ADJ
3023	wisteria01	181	2	slow	O	slow	slow	ADJ	slow	slow	False	False	a	smile	X	PROPN
3024	wisteria01	181	3	smile	O	smile	smile	PROPN	smile	smile	False	False	slow	-PRON-	ADJ	PRON
3025	wisteria01	181	4	he	O	he	-PRON-	PRON	he	he	False	False	smile	draw	PROPN	VERB
3026	wisteria01	181	5	drew	O	drew	draw	VERB	drew	drew	False	False	-PRON-	a	PRON	X
3027	wisteria01	181	6	a	O	a	a	X	a	a	False	False	draw	fold	VERB	VERB
3028	wisteria01	181	7	folded	O	folded	fold	VERB	fold	fold	False	False	a	and	X	CCONJ
3029	wisteria01	181	8	and	O	and	and	CCONJ	and	and	False	False	fold	discolour	VERB	VERB
3030	wisteria01	181	9	discoloured	O	discoloured	discolour	VERB	discolour	discolour	True	False	and	scrap	CCONJ	NOUN
3031	wisteria01	181	10	scrap	O	scrap	scrap	NOUN	scrap	scrap	False	False	discolour	of	VERB	ADP
3032	wisteria01	181	11	of	O	of	of	ADP	of	of	False	False	scrap	paper	NOUN	NOUN
3033	wisteria01	181	12	paper	O	paper	paper	NOUN	paper	paper	False	False	of	from	ADP	ADP
3034	wisteria01	181	13	from	O	from	from	ADP	from	from	False	False	paper	-PRON-	NOUN	DET
3035	wisteria01	181	14	his	O	his	-PRON-	DET	his	hi	False	False	from	pocket	ADP	NOUN
3036	wisteria01	181	15	pocket	O	pocket	pocket	NOUN	pocket	pocket	False	False	-PRON-	.	DET	PUNCT
3037	wisteria01	181	16	.	O	.	.	PUNCT	.	.	False	False	pocket	`	NOUN	PUNCT
3038	wisteria01	182	0	``	O	``	`	PUNCT	``	``	False	False	.	-PRON-	PUNCT	PRON
3039	wisteria01	182	1	It	O	it	-PRON-	PRON	it	it	False	False	`	be	PUNCT	AUX
3040	wisteria01	182	2	was	O	was	be	AUX	was	wa	False	False	-PRON-	a	PRON	X
3041	wisteria01	182	3	a	O	a	a	X	a	a	False	False	be	dog	AUX	NOUN
3042	wisteria01	182	4	dog-grate	O	dog-grate	dog	NOUN	dog-grat	dog-grat	False	False	a	,	X	PUNCT
3043	wisteria01	182	5	,	O	,	,	PUNCT	,	,	False	False	dog	mr	NOUN	PROPN
3044	wisteria01	182	6	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	,	holmes	PUNCT	PROPN
3045	wisteria01	182	7	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	mr	,	PROPN	PUNCT
3046	wisteria01	182	8	,	O	,	,	PUNCT	,	,	False	False	holmes	and	PROPN	CCONJ
3047	wisteria01	182	9	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	PRON
3048	wisteria01	182	10	he	O	he	-PRON-	PRON	he	he	False	False	and	overpitche	CCONJ	VERB
3049	wisteria01	182	11	overpitched	O	overpitched	overpitche	VERB	overpitch	overpitch	False	False	-PRON-	-PRON-	PRON	PRON
3050	wisteria01	182	12	it	O	it	-PRON-	PRON	it	it	False	False	overpitche	.	VERB	PUNCT
3051	wisteria01	182	13	.	O	.	.	PUNCT	.	.	False	False	-PRON-	i	PRON	PRON
3052	wisteria01	183	0	I	O	i	i	PRON	i	i	False	False	.	pick	PUNCT	VERB
3053	wisteria01	183	1	picked	O	picked	pick	VERB	pick	pick	False	False	i	this	PRON	DET
3054	wisteria01	183	2	this	O	this	this	DET	this	thi	False	False	pick	out	VERB	ADP
3055	wisteria01	183	3	out	O	out	out	ADP	out	out	False	False	this	unburned	DET	ADJ
3056	wisteria01	183	4	unburned	B-NEG	unburned	unburned	ADJ	unburn	unburn	True	False	out	from	ADP	ADP
3057	wisteria01	183	5	from	O	from	from	ADP	from	from	False	False	unburned	the	ADJ	DET
3058	wisteria01	183	6	the	O	the	the	DET	the	the	False	False	from	back	ADP	ADV
3059	wisteria01	183	7	back	O	back	back	ADV	back	back	False	False	the	of	DET	ADP
3060	wisteria01	183	8	of	O	of	of	ADP	of	of	False	False	back	-PRON-	ADV	PRON
3061	wisteria01	183	9	it	O	it	-PRON-	PRON	it	it	False	False	of	.	ADP	PUNCT
3062	wisteria01	183	10	.	O	.	.	PUNCT	.	.	False	False	-PRON-	''	PRON	PUNCT
3063	wisteria01	183	11	''	O	''	''	PUNCT	''	''	False	False	.	holmes	PUNCT	PROPN
3064	wisteria01	184	0	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	''	smile	PUNCT	VERB
3065	wisteria01	184	1	smiled	O	smiled	smile	VERB	smile	smile	False	False	holmes	-PRON-	PROPN	DET
3066	wisteria01	184	2	his	O	his	-PRON-	DET	his	hi	False	False	smile	appreciation	VERB	NOUN
3067	wisteria01	184	3	appreciation	O	appreciation	appreciation	NOUN	appreci	appreci	False	False	-PRON-	.	DET	PUNCT
3068	wisteria01	184	4	.	O	.	.	PUNCT	.	.	False	False	appreciation	`	NOUN	PUNCT
3069	wisteria01	185	0	``	O	``	`	PUNCT	``	``	False	False	.	-PRON-	PUNCT	PRON
3070	wisteria01	185	1	You	O	you	-PRON-	PRON	you	you	False	False	`	must	PUNCT	VERB
3071	wisteria01	185	2	must	O	must	must	VERB	must	must	False	False	-PRON-	have	PRON	AUX
3072	wisteria01	185	3	have	O	have	have	AUX	have	have	False	False	must	examine	VERB	VERB
3073	wisteria01	185	4	examined	O	examined	examine	VERB	examin	examin	False	False	have	the	AUX	DET
3074	wisteria01	185	5	the	O	the	the	DET	the	the	False	False	examine	house	VERB	PROPN
3075	wisteria01	185	6	house	O	house	house	PROPN	hous	hous	False	False	the	very	DET	ADV
3076	wisteria01	185	7	very	O	very	very	ADV	veri	veri	False	False	house	carefully	PROPN	ADV
3077	wisteria01	185	8	carefully	O	carefully	carefully	ADV	care	care	False	False	very	to	ADV	ADP
3078	wisteria01	185	9	to	O	to	to	ADP	to	to	False	False	carefully	find	ADV	VERB
3079	wisteria01	185	10	find	O	find	find	VERB	find	find	False	False	to	a	ADP	X
3080	wisteria01	185	11	a	O	a	a	X	a	a	False	False	find	single	VERB	ADJ
3081	wisteria01	185	12	single	O	single	single	ADJ	singl	singl	False	False	a	pellet	X	PROPN
3082	wisteria01	185	13	pellet	O	pellet	pellet	PROPN	pellet	pellet	False	False	single	of	ADJ	ADP
3083	wisteria01	185	14	of	O	of	of	ADP	of	of	False	False	pellet	paper	PROPN	NOUN
3084	wisteria01	185	15	paper	O	paper	paper	NOUN	paper	paper	False	False	of	.	ADP	PUNCT
3085	wisteria01	185	16	.	O	.	.	PUNCT	.	.	False	False	paper	''	NOUN	PUNCT
3086	wisteria01	185	17	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
3087	wisteria01	186	0	``	O	``	`	PUNCT	``	``	False	False	''	i	PUNCT	PRON
3088	wisteria01	186	1	I	O	i	i	PRON	i	i	False	False	`	do	PUNCT	AUX
3089	wisteria01	186	2	did	O	did	do	AUX	did	did	False	False	i	,	PRON	PUNCT
3090	wisteria01	186	3	,	O	,	,	PUNCT	,	,	False	False	do	mr	AUX	PROPN
3091	wisteria01	186	4	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	,	holmes	PUNCT	PROPN
3092	wisteria01	186	5	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	mr	.	PROPN	PUNCT
3093	wisteria01	186	6	.	O	.	.	PUNCT	.	.	False	False	holmes	-PRON-	PROPN	PRON
3094	wisteria01	187	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
3095	wisteria01	187	1	's	O	's	be	AUX	's	's	False	False	-PRON-	-PRON-	PRON	DET
3096	wisteria01	187	2	my	O	my	-PRON-	DET	my	my	False	False	be	way	AUX	NOUN
3097	wisteria01	187	3	way	O	way	way	NOUN	way	way	False	False	-PRON-	.	DET	PUNCT
3098	wisteria01	187	4	.	O	.	.	PUNCT	.	.	False	False	way	shall	NOUN	VERB
3099	wisteria01	188	0	Shall	O	shall	shall	VERB	shall	shall	False	False	.	i	PUNCT	PRON
3100	wisteria01	188	1	I	O	i	i	PRON	i	i	False	False	shall	read	VERB	VERB
3101	wisteria01	188	2	read	O	read	read	VERB	read	read	False	False	i	-PRON-	PRON	PRON
3102	wisteria01	188	3	it	O	it	-PRON-	PRON	it	it	False	False	read	,	VERB	PUNCT
3103	wisteria01	188	4	,	O	,	,	PUNCT	,	,	False	False	-PRON-	mr	PRON	PROPN
3104	wisteria01	188	5	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	,	gregson	PUNCT	PROPN
3105	wisteria01	188	6	Gregson	O	gregson	gregson	PROPN	gregson	gregson	False	False	mr	?	PROPN	PUNCT
3106	wisteria01	188	7	?	O	?	?	PUNCT	?	?	False	False	gregson	''	PROPN	PUNCT
3107	wisteria01	188	8	''	O	''	''	PUNCT	''	''	False	False	?	the	PUNCT	DET
3108	wisteria01	189	0	The	O	the	the	DET	the	the	False	False	''	londoner	PUNCT	PROPN
3109	wisteria01	189	1	Londoner	O	londoner	londoner	PROPN	london	london	False	False	the	nod	DET	VERB
3110	wisteria01	189	2	nodded	O	nodded	nod	VERB	nod	nod	False	False	londoner	.	PROPN	PUNCT
3111	wisteria01	189	3	.	O	.	.	PUNCT	.	.	False	False	nod	`	VERB	PUNCT
3112	wisteria01	190	0	``	O	``	`	PUNCT	``	``	False	False	.	the	PUNCT	DET
3113	wisteria01	190	1	The	O	the	the	DET	the	the	False	False	`	note	PUNCT	VERB
3114	wisteria01	190	2	note	O	note	note	VERB	note	note	False	False	the	be	DET	AUX
3115	wisteria01	190	3	is	O	is	be	AUX	is	is	False	False	note	write	VERB	VERB
3116	wisteria01	190	4	written	O	written	write	VERB	written	written	False	False	be	upon	AUX	SCONJ
3117	wisteria01	190	5	upon	O	upon	upon	SCONJ	upon	upon	False	False	write	ordinary	VERB	ADJ
3118	wisteria01	190	6	ordinary	O	ordinary	ordinary	ADJ	ordinari	ordinari	False	False	upon	cream	SCONJ	NOUN
3119	wisteria01	190	7	cream-laid	O	cream-laid	cream	NOUN	cream-laid	cream-laid	False	False	ordinary	paper	ADJ	NOUN
3120	wisteria01	190	8	paper	O	paper	paper	NOUN	paper	paper	False	False	cream	without	NOUN	ADP
3121	wisteria01	190	9	without	B-NEG	without	without	ADP	without	without	False	False	paper	watermark	NOUN	PROPN
3122	wisteria01	190	10	watermark	O	watermark	watermark	PROPN	watermark	watermark	False	False	without	.	ADP	PUNCT
3123	wisteria01	190	11	.	O	.	.	PUNCT	.	.	False	False	watermark	-PRON-	PROPN	PRON
3124	wisteria01	191	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
3125	wisteria01	191	1	is	O	is	be	AUX	is	is	False	False	-PRON-	a	PRON	X
3126	wisteria01	191	2	a	O	a	a	X	a	a	False	False	be	quarter	AUX	NOUN
3127	wisteria01	191	3	quarter-sheet	O	quarter-sheet	quarter	NOUN	quarter-sheet	quarter-sheet	False	False	a	.	X	PUNCT
3128	wisteria01	191	4	.	O	.	.	PUNCT	.	.	False	False	quarter	the	NOUN	DET
3129	wisteria01	192	0	The	O	the	the	DET	the	the	False	False	.	paper	PUNCT	NOUN
3130	wisteria01	192	1	paper	O	paper	paper	NOUN	paper	paper	False	False	the	be	DET	AUX
3131	wisteria01	192	2	is	O	is	be	AUX	is	is	False	False	paper	cut	NOUN	VERB
3132	wisteria01	192	3	cut	O	cut	cut	VERB	cut	cut	False	False	be	off	AUX	ADV
3133	wisteria01	192	4	off	O	off	off	ADV	off	off	False	False	cut	in	VERB	ADP
3134	wisteria01	192	5	in	O	in	in	ADP	in	in	False	False	off	two	ADV	NUM
3135	wisteria01	192	6	two	O	two	two	NUM	two	two	False	False	in	snip	ADP	NOUN
3136	wisteria01	192	7	snips	O	snips	snip	NOUN	snip	snip	False	False	two	with	NUM	ADP
3137	wisteria01	192	8	with	O	with	with	ADP	with	with	False	False	snip	a	NOUN	X
3138	wisteria01	192	9	a	O	a	a	X	a	a	False	False	with	short	ADP	ADJ
3139	wisteria01	192	10	short-bladed	O	short-bladed	short	ADJ	short-blad	short-blad	False	False	a	scissor	X	NOUN
3140	wisteria01	192	11	scissors	O	scissors	scissor	NOUN	scissor	scissor	False	False	short	.	ADJ	PUNCT
3141	wisteria01	192	12	.	O	.	.	PUNCT	.	.	False	False	scissor	-PRON-	NOUN	PRON
3142	wisteria01	193	0	It	O	it	-PRON-	PRON	it	it	False	False	.	have	PUNCT	AUX
3143	wisteria01	193	1	has	O	has	have	AUX	has	ha	False	False	-PRON-	be	PRON	AUX
3144	wisteria01	193	2	been	O	been	be	AUX	been	been	False	False	have	fold	AUX	VERB
3145	wisteria01	193	3	folded	O	folded	fold	VERB	fold	fold	False	False	be	over	AUX	ADV
3146	wisteria01	193	4	over	O	over	over	ADV	over	over	False	False	fold	three	VERB	NUM
3147	wisteria01	193	5	three	O	three	three	NUM	three	three	False	False	over	time	ADV	NOUN
3148	wisteria01	193	6	times	O	times	time	NOUN	time	time	False	False	three	and	NUM	CCONJ
3149	wisteria01	193	7	and	O	and	and	CCONJ	and	and	False	False	time	seal	NOUN	VERB
3150	wisteria01	193	8	sealed	O	sealed	seal	VERB	seal	seal	False	False	and	with	CCONJ	ADP
3151	wisteria01	193	9	with	O	with	with	ADP	with	with	False	False	seal	purple	VERB	PROPN
3152	wisteria01	193	10	purple	O	purple	purple	PROPN	purpl	purpl	False	False	with	wax	ADP	PROPN
3153	wisteria01	193	11	wax	O	wax	wax	PROPN	wax	wax	False	False	purple	,	PROPN	PUNCT
3154	wisteria01	193	12	,	O	,	,	PUNCT	,	,	False	False	wax	put	PROPN	VERB
3155	wisteria01	193	13	put	O	put	put	VERB	put	put	False	False	,	on	PUNCT	ADP
3156	wisteria01	193	14	on	O	on	on	ADP	on	on	False	False	put	hurriedly	VERB	ADV
3157	wisteria01	193	15	hurriedly	O	hurriedly	hurriedly	ADV	hurri	hurriedli	False	False	on	and	ADP	CCONJ
3158	wisteria01	193	16	and	O	and	and	CCONJ	and	and	False	False	hurriedly	press	ADV	VERB
3159	wisteria01	193	17	pressed	O	pressed	press	VERB	press	press	False	False	and	down	CCONJ	ADV
3160	wisteria01	193	18	down	O	down	down	ADV	down	down	False	False	press	with	VERB	ADP
3161	wisteria01	193	19	with	O	with	with	ADP	with	with	False	False	down	some	ADV	DET
3162	wisteria01	193	20	some	O	some	some	DET	some	some	False	False	with	flat	ADP	ADJ
3163	wisteria01	193	21	flat	O	flat	flat	ADJ	flat	flat	False	False	some	oval	DET	NOUN
3164	wisteria01	193	22	oval	O	oval	oval	NOUN	oval	oval	False	False	flat	object	ADJ	NOUN
3165	wisteria01	193	23	object	O	object	object	NOUN	object	object	False	False	oval	.	NOUN	PUNCT
3166	wisteria01	193	24	.	O	.	.	PUNCT	.	.	False	False	object	-PRON-	NOUN	PRON
3167	wisteria01	194	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
3168	wisteria01	194	1	is	O	is	be	AUX	is	is	False	False	-PRON-	address	PRON	VERB
3169	wisteria01	194	2	addressed	O	addressed	address	VERB	address	address	False	False	be	to	AUX	ADP
3170	wisteria01	194	3	to	O	to	to	ADP	to	to	False	False	address	mr	VERB	PROPN
3171	wisteria01	194	4	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	to	garcia	ADP	PROPN
3172	wisteria01	194	5	Garcia	O	garcia	garcia	PROPN	garcia	garcia	False	False	mr	,	PROPN	PUNCT
3173	wisteria01	194	6	,	O	,	,	PUNCT	,	,	False	False	garcia	wisteria	PROPN	PROPN
3174	wisteria01	194	7	Wisteria	O	wisteria	wisteria	PROPN	wisteria	wisteria	False	False	,	lodge	PUNCT	PROPN
3175	wisteria01	194	8	Lodge	O	lodge	lodge	PROPN	lodg	lodg	False	False	wisteria	.	PROPN	PUNCT
3176	wisteria01	194	9	.	O	.	.	PUNCT	.	.	False	False	lodge	-PRON-	PROPN	PRON
3177	wisteria01	195	0	It	O	it	-PRON-	PRON	it	it	False	False	.	say	PUNCT	VERB
3178	wisteria01	195	1	says	O	says	say	VERB	say	say	False	False	-PRON-	:	PRON	PUNCT
3179	wisteria01	195	2	:	O	:	:	PUNCT	:	:	False	False	say	`	VERB	PUNCT
3180	wisteria01	196	0	``	O	``	`	PUNCT	``	``	False	False	:	-PRON-	PUNCT	DET
3181	wisteria01	196	1	Our	O	our	-PRON-	DET	our	our	False	False	`	own	PUNCT	ADJ
3182	wisteria01	196	2	own	O	own	own	ADJ	own	own	False	False	-PRON-	colour	DET	NOUN
3183	wisteria01	196	3	colours	O	colours	colour	NOUN	colour	colour	False	False	own	,	ADJ	PUNCT
3184	wisteria01	196	4	,	O	,	,	PUNCT	,	,	False	False	colour	green	NOUN	ADJ
3185	wisteria01	196	5	green	O	green	green	ADJ	green	green	False	False	,	and	PUNCT	CCONJ
3186	wisteria01	196	6	and	O	and	and	CCONJ	and	and	False	False	green	white	ADJ	PROPN
3187	wisteria01	196	7	white	O	white	white	PROPN	white	white	False	False	and	.	CCONJ	PUNCT
3188	wisteria01	196	8	.	O	.	.	PUNCT	.	.	False	False	white	green	PROPN	ADJ
3189	wisteria01	197	0	Green	O	green	green	ADJ	green	green	False	False	.	open	PUNCT	ADJ
3190	wisteria01	197	1	open	O	open	open	ADJ	open	open	False	False	green	,	ADJ	PUNCT
3191	wisteria01	197	2	,	O	,	,	PUNCT	,	,	False	False	open	white	ADJ	PROPN
3192	wisteria01	197	3	white	O	white	white	PROPN	white	white	False	False	,	shut	PUNCT	PROPN
3193	wisteria01	197	4	shut	O	shut	shut	PROPN	shut	shut	False	False	white	.	PROPN	PUNCT
3194	wisteria01	197	5	.	O	.	.	PUNCT	.	.	False	False	shut	main	PROPN	ADJ
3195	wisteria01	198	0	Main	O	main	main	ADJ	main	main	False	False	.	stair	PUNCT	NOUN
3196	wisteria01	198	1	stair	O	stair	stair	NOUN	stair	stair	False	False	main	,	ADJ	PUNCT
3197	wisteria01	198	2	,	O	,	,	PUNCT	,	,	False	False	stair	first	NOUN	ADV
3198	wisteria01	198	3	first	O	first	first	ADV	first	first	False	False	,	corridor	PUNCT	PROPN
3199	wisteria01	198	4	corridor	O	corridor	corridor	PROPN	corridor	corridor	False	False	first	,	ADV	PUNCT
3200	wisteria01	198	5	,	O	,	,	PUNCT	,	,	False	False	corridor	seventh	PROPN	ADJ
3201	wisteria01	198	6	seventh	O	seventh	seventh	ADJ	seventh	seventh	False	False	,	right	PUNCT	ADJ
3202	wisteria01	198	7	right	O	right	right	ADJ	right	right	False	False	seventh	,	ADJ	PUNCT
3203	wisteria01	198	8	,	O	,	,	PUNCT	,	,	False	False	right	green	ADJ	ADJ
3204	wisteria01	198	9	green	O	green	green	ADJ	green	green	False	False	,	baize	PUNCT	PROPN
3205	wisteria01	198	10	baize	O	baize	baize	PROPN	baiz	baiz	False	False	green	.	ADJ	PUNCT
3206	wisteria01	198	11	.	O	.	.	PUNCT	.	.	False	False	baize	godspeed	PROPN	VERB
3207	wisteria01	199	0	Godspeed	O	godspeed	godspeed	VERB	godspe	godspe	False	False	.	.	PUNCT	PUNCT
3208	wisteria01	199	1	.	O	.	.	PUNCT	.	.	False	False	godspeed	d	VERB	X
3209	wisteria01	200	0	D	O	d	d	X	d	d	False	False	.	.	PUNCT	PUNCT
3210	wisteria01	200	1	.	O	.	.	PUNCT	.	.	False	False	d	`	X	PUNCT
3211	wisteria01	201	0	``	O	``	`	PUNCT	``	``	False	False	.	-PRON-	PUNCT	PRON
3212	wisteria01	201	1	It	O	it	-PRON-	PRON	it	it	False	False	`	be	PUNCT	AUX
3213	wisteria01	201	2	is	O	is	be	AUX	is	is	False	False	-PRON-	a	PRON	X
3214	wisteria01	201	3	a	O	a	a	X	a	a	False	False	be	woman	AUX	NOUN
3215	wisteria01	201	4	woman	O	woman	woman	NOUN	woman	woman	False	False	a	be	X	AUX
3216	wisteria01	201	5	's	O	's	be	AUX	's	's	False	False	woman	writing	NOUN	NOUN
3217	wisteria01	201	6	writing	O	writing	writing	NOUN	write	write	False	False	be	,	AUX	PUNCT
3218	wisteria01	201	7	,	O	,	,	PUNCT	,	,	False	False	writing	do	NOUN	VERB
3219	wisteria01	201	8	done	O	done	do	VERB	done	done	False	False	,	with	PUNCT	ADP
3220	wisteria01	201	9	with	O	with	with	ADP	with	with	False	False	do	a	VERB	X
3221	wisteria01	201	10	a	O	a	a	X	a	a	False	False	with	sharp	ADP	ADV
3222	wisteria01	201	11	sharp-pointed	O	sharp-pointed	sharp	ADV	sharp-point	sharp-point	False	False	a	pen	X	PROPN
3223	wisteria01	201	12	pen	O	pen	pen	PROPN	pen	pen	False	False	sharp	,	ADV	PUNCT
3224	wisteria01	201	13	,	O	,	,	PUNCT	,	,	False	False	pen	but	PROPN	CCONJ
3225	wisteria01	201	14	but	O	but	but	CCONJ	but	but	False	False	,	the	PUNCT	DET
3226	wisteria01	201	15	the	O	the	the	DET	the	the	False	False	but	address	CCONJ	NOUN
3227	wisteria01	201	16	address	O	address	address	NOUN	address	address	False	False	the	be	DET	AUX
3228	wisteria01	201	17	is	O	is	be	AUX	is	is	False	False	address	either	NOUN	CCONJ
3229	wisteria01	201	18	either	O	either	either	CCONJ	either	either	False	False	be	do	AUX	VERB
3230	wisteria01	201	19	done	O	done	do	VERB	done	done	False	False	either	with	CCONJ	ADP
3231	wisteria01	201	20	with	O	with	with	ADP	with	with	False	False	do	another	VERB	DET
3232	wisteria01	201	21	another	O	another	another	DET	anoth	anoth	False	False	with	pen	ADP	PROPN
3233	wisteria01	201	22	pen	O	pen	pen	PROPN	pen	pen	False	False	another	or	DET	CCONJ
3234	wisteria01	201	23	or	O	or	or	CCONJ	or	or	False	False	pen	by	PROPN	ADP
3235	wisteria01	201	24	by	O	by	by	ADP	by	by	False	False	or	someone	CCONJ	PRON
3236	wisteria01	201	25	someone	O	someone	someone	PRON	someon	someon	False	False	by	else	ADP	ADV
3237	wisteria01	201	26	else	O	else	else	ADV	els	els	False	False	someone	.	PRON	PUNCT
3238	wisteria01	201	27	.	O	.	.	PUNCT	.	.	False	False	else	-PRON-	ADV	PRON
3239	wisteria01	202	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
3240	wisteria01	202	1	is	O	is	be	AUX	is	is	False	False	-PRON-	thick	PRON	ADJ
3241	wisteria01	202	2	thicker	O	thicker	thick	ADJ	thicker	thicker	False	False	be	and	AUX	CCONJ
3242	wisteria01	202	3	and	O	and	and	CCONJ	and	and	False	False	thick	bolder	ADJ	PROPN
3243	wisteria01	202	4	bolder	O	bolder	bolder	PROPN	bolder	bolder	False	False	and	,	CCONJ	PUNCT
3244	wisteria01	202	5	,	O	,	,	PUNCT	,	,	False	False	bolder	as	PROPN	SCONJ
3245	wisteria01	202	6	as	O	as	as	SCONJ	as	as	False	False	,	-PRON-	PUNCT	PRON
3246	wisteria01	202	7	you	O	you	-PRON-	PRON	you	you	False	False	as	see	SCONJ	VERB
3247	wisteria01	202	8	see	O	see	see	VERB	see	see	False	False	-PRON-	.	PRON	PUNCT
3248	wisteria01	202	9	.	O	.	.	PUNCT	.	.	False	False	see	''	VERB	PUNCT
3249	wisteria01	202	10	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
3250	wisteria01	203	0	``	O	``	`	PUNCT	``	``	False	False	''	a	PUNCT	X
3251	wisteria01	203	1	A	O	a	a	X	a	a	False	False	`	very	PUNCT	ADV
3252	wisteria01	203	2	very	O	very	very	ADV	veri	veri	False	False	a	remarkable	X	ADJ
3253	wisteria01	203	3	remarkable	O	remarkable	remarkable	ADJ	remark	remark	False	False	very	note	ADV	VERB
3254	wisteria01	203	4	note	O	note	note	VERB	note	note	False	False	remarkable	,	ADJ	PUNCT
3255	wisteria01	203	5	,	O	,	,	PUNCT	,	,	False	False	note	''	VERB	PUNCT
3256	wisteria01	203	6	''	O	''	''	PUNCT	''	''	False	False	,	say	PUNCT	VERB
3257	wisteria01	203	7	said	O	said	say	VERB	said	said	False	False	''	holmes	PUNCT	PROPN
3258	wisteria01	203	8	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	say	,	VERB	PUNCT
3259	wisteria01	203	9	,	O	,	,	PUNCT	,	,	False	False	holmes	glance	PROPN	VERB
3260	wisteria01	203	10	glancing	O	glancing	glance	VERB	glanc	glanc	False	False	,	-PRON-	PUNCT	PRON
3261	wisteria01	203	11	it	O	it	-PRON-	PRON	it	it	False	False	glance	over	VERB	ADV
3262	wisteria01	203	12	over	O	over	over	ADV	over	over	False	False	-PRON-	.	PRON	PUNCT
3263	wisteria01	203	13	.	O	.	.	PUNCT	.	.	False	False	over	`	ADV	PUNCT
3264	wisteria01	204	0	``	O	``	`	PUNCT	``	``	False	False	.	i	PUNCT	PRON
3265	wisteria01	204	1	I	O	i	i	PRON	i	i	False	False	`	must	PUNCT	VERB
3266	wisteria01	204	2	must	O	must	must	VERB	must	must	False	False	i	compliment	PRON	NOUN
3267	wisteria01	204	3	compliment	O	compliment	compliment	NOUN	compliment	compliment	False	False	must	-PRON-	VERB	PRON
3268	wisteria01	204	4	you	O	you	-PRON-	PRON	you	you	False	False	compliment	,	NOUN	PUNCT
3269	wisteria01	204	5	,	O	,	,	PUNCT	,	,	False	False	-PRON-	mr	PRON	PROPN
3270	wisteria01	204	6	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	,	bayne	PUNCT	NOUN
