	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
1119	cardboard	51	7	eyes	O	eyes	eye	NOUN	eye	eye	False	False	-PRON-	wander	DET	VERB
1120	cardboard	51	8	wander	O	wander	wander	VERB	wander	wander	False	False	eye	away	NOUN	ADV
1121	cardboard	51	9	away	O	away	away	ADV	away	away	False	False	wander	from	VERB	ADP
1122	cardboard	51	10	from	O	from	from	ADP	from	from	False	False	away	the	ADV	DET
1123	cardboard	51	11	the	O	the	the	DET	the	the	False	False	from	picture	ADP	NOUN
1124	cardboard	51	12	picture	O	picture	picture	NOUN	pictur	pictur	False	False	the	,	DET	PUNCT
1125	cardboard	51	13	,	O	,	,	PUNCT	,	,	False	False	picture	i	NOUN	PRON
1126	cardboard	51	14	I	O	i	i	PRON	i	i	False	False	,	suspect	PUNCT	VERB
1127	cardboard	51	15	suspected	O	suspected	suspect	VERB	suspect	suspect	False	False	i	that	PRON	SCONJ
1128	cardboard	51	16	that	O	that	that	SCONJ	that	that	False	False	suspect	-PRON-	VERB	DET
1129	cardboard	51	17	your	O	your	-PRON-	DET	your	your	False	False	that	mind	SCONJ	NOUN
1130	cardboard	51	18	mind	O	mind	mind	NOUN	mind	mind	False	False	-PRON-	have	DET	AUX
1131	cardboard	51	19	had	O	had	have	AUX	had	had	False	False	mind	now	NOUN	ADV
1132	cardboard	51	20	now	O	now	now	ADV	now	now	False	False	have	turn	AUX	VERB
1133	cardboard	51	21	turned	O	turned	turn	VERB	turn	turn	False	False	now	to	ADV	ADP
1134	cardboard	51	22	to	O	to	to	ADP	to	to	False	False	turn	the	VERB	DET
1135	cardboard	51	23	the	O	the	the	DET	the	the	False	False	to	civil	ADP	ADJ
1136	cardboard	51	24	Civil	O	civil	civil	ADJ	civil	civil	False	False	the	war	DET	NOUN
1137	cardboard	51	25	War	O	war	war	NOUN	war	war	False	False	civil	,	ADJ	PUNCT
1138	cardboard	51	26	,	O	,	,	PUNCT	,	,	False	False	war	and	NOUN	CCONJ
1139	cardboard	51	27	and	O	and	and	CCONJ	and	and	False	False	,	when	PUNCT	ADV
1140	cardboard	51	28	when	O	when	when	ADV	when	when	False	False	and	i	CCONJ	PRON
1141	cardboard	51	29	I	O	i	i	PRON	i	i	False	False	when	observe	ADV	VERB
1142	cardboard	51	30	observed	O	observed	observe	VERB	observ	observ	False	False	i	that	PRON	SCONJ
1143	cardboard	51	31	that	O	that	that	SCONJ	that	that	False	False	observe	-PRON-	VERB	DET
1144	cardboard	51	32	your	O	your	-PRON-	DET	your	your	False	False	that	lip	SCONJ	NOUN
1145	cardboard	51	33	lips	O	lips	lip	NOUN	lip	lip	False	False	-PRON-	set	DET	VERB
1146	cardboard	51	34	set	O	set	set	VERB	set	set	False	False	lip	,	NOUN	PUNCT
1147	cardboard	51	35	,	O	,	,	PUNCT	,	,	False	False	set	-PRON-	VERB	DET
1148	cardboard	51	36	your	O	your	-PRON-	DET	your	your	False	False	,	eye	PUNCT	NOUN
1149	cardboard	51	37	eyes	O	eyes	eye	NOUN	eye	eye	False	False	-PRON-	sparkle	DET	VERB
1150	cardboard	51	38	sparkled	O	sparkled	sparkle	VERB	sparkl	sparkl	False	False	eye	,	NOUN	PUNCT
1151	cardboard	51	39	,	O	,	,	PUNCT	,	,	False	False	sparkle	and	VERB	CCONJ
1152	cardboard	51	40	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	DET
1153	cardboard	51	41	your	O	your	-PRON-	DET	your	your	False	False	and	hand	CCONJ	NOUN
1154	cardboard	51	42	hands	O	hands	hand	NOUN	hand	hand	False	False	-PRON-	clenched	DET	ADJ
1155	cardboard	51	43	clenched	O	clenched	clenched	ADJ	clench	clench	False	False	hand	i	NOUN	PRON
1156	cardboard	51	44	I	O	i	i	PRON	i	i	False	False	clenched	be	ADJ	AUX
1157	cardboard	51	45	was	O	was	be	AUX	was	wa	False	False	i	positive	PRON	ADJ
1158	cardboard	51	46	positive	O	positive	positive	ADJ	posit	posit	False	False	be	that	AUX	SCONJ
1159	cardboard	51	47	that	O	that	that	SCONJ	that	that	False	False	positive	-PRON-	ADJ	PRON
1160	cardboard	51	48	you	O	you	-PRON-	PRON	you	you	False	False	that	be	SCONJ	AUX
1161	cardboard	51	49	were	O	were	be	AUX	were	were	False	False	-PRON-	indeed	PRON	ADV
1162	cardboard	51	50	indeed	O	indeed	indeed	ADV	inde	inde	True	False	be	think	AUX	VERB
1163	cardboard	51	51	thinking	O	thinking	think	VERB	think	think	False	False	indeed	of	ADV	ADP
1164	cardboard	51	52	of	O	of	of	ADP	of	of	False	False	think	the	VERB	DET
1165	cardboard	51	53	the	O	the	the	DET	the	the	False	False	of	gallantry	ADP	NOUN
1166	cardboard	51	54	gallantry	O	gallantry	gallantry	NOUN	gallantri	gallantri	False	False	the	which	DET	DET
1167	cardboard	51	55	which	O	which	which	DET	which	which	False	False	gallantry	be	NOUN	AUX
1168	cardboard	51	56	was	O	was	be	AUX	was	wa	False	False	which	show	DET	VERB
1169	cardboard	51	57	shown	O	shown	show	VERB	shown	shown	False	False	be	by	AUX	ADP
1170	cardboard	51	58	by	O	by	by	ADP	by	by	False	False	show	both	VERB	DET
1171	cardboard	51	59	both	O	both	both	DET	both	both	False	False	by	side	ADP	NOUN
1172	cardboard	51	60	sides	O	sides	side	NOUN	side	side	False	False	both	in	DET	ADP
1173	cardboard	51	61	in	O	in	in	ADP	in	in	False	False	side	that	NOUN	SCONJ
1174	cardboard	51	62	that	O	that	that	SCONJ	that	that	False	False	in	desperate	ADP	ADJ
1175	cardboard	51	63	desperate	O	desperate	desperate	ADJ	desper	desper	True	False	that	struggle	SCONJ	NOUN
1176	cardboard	51	64	struggle	O	struggle	struggle	NOUN	struggl	struggl	False	False	desperate	.	ADJ	PUNCT
1177	cardboard	51	65	.	O	.	.	PUNCT	.	.	False	False	struggle	but	NOUN	CCONJ
1178	cardboard	52	0	But	O	but	but	CCONJ	but	but	False	False	.	then	PUNCT	ADV
1179	cardboard	52	1	then	O	then	then	ADV	then	then	False	False	but	,	CCONJ	PUNCT
1180	cardboard	52	2	,	O	,	,	PUNCT	,	,	False	False	then	again	ADV	ADV
1181	cardboard	52	3	again	O	again	again	ADV	again	again	False	False	,	,	PUNCT	PUNCT
1182	cardboard	52	4	,	O	,	,	PUNCT	,	,	False	False	again	-PRON-	ADV	DET
1183	cardboard	52	5	your	O	your	-PRON-	DET	your	your	False	False	,	face	PUNCT	NOUN
1184	cardboard	52	6	face	O	face	face	NOUN	face	face	False	False	-PRON-	grow	DET	VERB
1185	cardboard	52	7	grew	O	grew	grow	VERB	grew	grew	False	False	face	sad	NOUN	ADJ
1186	cardboard	52	8	sadder	O	sadder	sad	ADJ	sadder	sadder	False	False	grow	,	VERB	PUNCT
1187	cardboard	52	9	,	O	,	,	PUNCT	,	,	False	False	sad	-PRON-	ADJ	PRON
1188	cardboard	52	10	you	O	you	-PRON-	PRON	you	you	False	False	,	shake	PUNCT	VERB
1189	cardboard	52	11	shook	O	shook	shake	VERB	shook	shook	False	False	-PRON-	-PRON-	PRON	DET
1190	cardboard	52	12	your	O	your	-PRON-	DET	your	your	False	False	shake	head	VERB	PROPN
1191	cardboard	52	13	head	O	head	head	PROPN	head	head	False	False	-PRON-	.	DET	PUNCT
1192	cardboard	52	14	.	O	.	.	PUNCT	.	.	False	False	head	-PRON-	PROPN	PRON
1193	cardboard	53	0	You	O	you	-PRON-	PRON	you	you	False	False	.	be	PUNCT	AUX
1194	cardboard	53	1	were	O	were	be	AUX	were	were	False	False	-PRON-	dwelling	PRON	NOUN
1195	cardboard	53	2	dwelling	O	dwelling	dwelling	NOUN	dwell	dwell	False	False	be	upon	AUX	SCONJ
1196	cardboard	53	3	upon	O	upon	upon	SCONJ	upon	upon	False	False	dwelling	the	NOUN	DET
1197	cardboard	53	4	the	O	the	the	DET	the	the	False	False	upon	sadness	SCONJ	NOUN
1198	cardboard	53	5	sadness	O	sadness	sadness	NOUN	sad	sad	False	False	the	and	DET	CCONJ
1199	cardboard	53	6	and	O	and	and	CCONJ	and	and	False	False	sadness	horror	NOUN	PROPN
1200	cardboard	53	7	horror	O	horror	horror	PROPN	horror	horror	False	False	and	and	CCONJ	CCONJ
1201	cardboard	53	8	and	O	and	and	CCONJ	and	and	False	False	horror	useless	PROPN	ADJ
1202	cardboard	53	9	useless	B-NEG	useless	useless	ADJ	useless	useless	False	True	and	waste	CCONJ	PROPN
1203	cardboard	53	10	waste	O	waste	waste	PROPN	wast	wast	False	False	useless	of	ADJ	ADP
1204	cardboard	53	11	of	O	of	of	ADP	of	of	False	False	waste	life	PROPN	NOUN
1205	cardboard	53	12	life	O	life	life	NOUN	life	life	False	False	of	.	ADP	PUNCT
1206	cardboard	53	13	.	O	.	.	PUNCT	.	.	False	False	life	-PRON-	NOUN	DET
1207	cardboard	54	0	Your	O	your	-PRON-	DET	your	your	False	False	.	hand	PUNCT	NOUN
1208	cardboard	54	1	hand	O	hand	hand	NOUN	hand	hand	False	False	-PRON-	stole	DET	PROPN
1209	cardboard	54	2	stole	O	stole	stole	PROPN	stole	stole	False	False	hand	towards	NOUN	ADP
1210	cardboard	54	3	towards	O	towards	towards	ADP	toward	toward	False	False	stole	-PRON-	PROPN	DET
1211	cardboard	54	4	your	O	your	-PRON-	DET	your	your	False	False	towards	own	ADP	ADJ
1212	cardboard	54	5	own	O	own	own	ADJ	own	own	False	False	-PRON-	old	DET	ADJ
1213	cardboard	54	6	old	O	old	old	ADJ	old	old	False	False	own	wind	ADJ	VERB
1214	cardboard	54	7	wound	O	wound	wind	VERB	wound	wound	False	False	old	and	ADJ	CCONJ
1215	cardboard	54	8	and	O	and	and	CCONJ	and	and	False	False	wind	a	VERB	X
1216	cardboard	54	9	a	O	a	a	X	a	a	False	False	and	smile	CCONJ	PROPN
1217	cardboard	54	10	smile	O	smile	smile	PROPN	smile	smile	False	False	a	quiver	X	VERB
1218	cardboard	54	11	quivered	O	quivered	quiver	VERB	quiver	quiver	False	False	smile	on	PROPN	ADP
1219	cardboard	54	12	on	O	on	on	ADP	on	on	False	False	quiver	-PRON-	VERB	DET
1220	cardboard	54	13	your	O	your	-PRON-	DET	your	your	False	False	on	lip	ADP	NOUN
1221	cardboard	54	14	lips	O	lips	lip	NOUN	lip	lip	False	False	-PRON-	,	DET	PUNCT
1222	cardboard	54	15	,	O	,	,	PUNCT	,	,	False	False	lip	which	NOUN	DET
1223	cardboard	54	16	which	O	which	which	DET	which	which	False	False	,	show	PUNCT	VERB
1224	cardboard	54	17	showed	O	showed	show	VERB	show	show	False	False	which	-PRON-	DET	PRON
1225	cardboard	54	18	me	O	me	-PRON-	PRON	me	me	False	False	show	that	VERB	SCONJ
1226	cardboard	54	19	that	O	that	that	SCONJ	that	that	False	False	-PRON-	the	PRON	DET
1227	cardboard	54	20	the	O	the	the	DET	the	the	False	False	that	ridiculous	SCONJ	ADJ
1228	cardboard	54	21	ridiculous	O	ridiculous	ridiculous	ADJ	ridicul	ridicul	False	False	the	side	DET	NOUN
1229	cardboard	54	22	side	O	side	side	NOUN	side	side	False	False	ridiculous	of	ADJ	ADP
1230	cardboard	54	23	of	O	of	of	ADP	of	of	False	False	side	this	NOUN	DET
1231	cardboard	54	24	this	O	this	this	DET	this	thi	False	False	of	method	ADP	PROPN
1232	cardboard	54	25	method	O	method	method	PROPN	method	method	False	False	this	of	DET	ADP
1233	cardboard	54	26	of	O	of	of	ADP	of	of	False	False	method	settle	PROPN	VERB
1234	cardboard	54	27	settling	O	settling	settle	VERB	settl	settl	False	False	of	international	ADP	PROPN
1235	cardboard	54	28	international	O	international	international	PROPN	intern	intern	True	False	settle	question	VERB	NOUN
1236	cardboard	54	29	questions	O	questions	question	NOUN	question	question	False	False	international	have	PROPN	AUX
1237	cardboard	54	30	had	O	had	have	AUX	had	had	False	False	question	force	NOUN	VERB
1238	cardboard	54	31	forced	O	forced	force	VERB	forc	forc	False	False	have	-PRON-	AUX	PRON
1239	cardboard	54	32	itself	O	itself	-PRON-	PRON	itself	itself	False	False	force	upon	VERB	SCONJ
1240	cardboard	54	33	upon	O	upon	upon	SCONJ	upon	upon	False	False	-PRON-	-PRON-	PRON	DET
1241	cardboard	54	34	your	O	your	-PRON-	DET	your	your	False	False	upon	mind	SCONJ	NOUN
1242	cardboard	54	35	mind	O	mind	mind	NOUN	mind	mind	False	False	-PRON-	.	DET	PUNCT
1243	cardboard	54	36	.	O	.	.	PUNCT	.	.	False	False	mind	at	NOUN	ADP
1244	cardboard	55	0	At	O	at	at	ADP	at	at	False	False	.	this	PUNCT	DET
1245	cardboard	55	1	this	O	this	this	DET	this	thi	False	False	at	point	ADP	NOUN
1246	cardboard	55	2	point	O	point	point	NOUN	point	point	False	False	this	i	DET	PRON
1247	cardboard	55	3	I	O	i	i	PRON	i	i	False	False	point	agree	NOUN	VERB
1248	cardboard	55	4	agreed	O	agreed	agree	VERB	agre	agre	False	False	i	with	PRON	ADP
1249	cardboard	55	5	with	O	with	with	ADP	with	with	False	False	agree	-PRON-	VERB	PRON
1250	cardboard	55	6	you	O	you	-PRON-	PRON	you	you	False	False	with	that	ADP	SCONJ
1251	cardboard	55	7	that	O	that	that	SCONJ	that	that	False	False	-PRON-	-PRON-	PRON	PRON
1252	cardboard	55	8	it	O	it	-PRON-	PRON	it	it	False	False	that	be	SCONJ	AUX
1253	cardboard	55	9	was	O	was	be	AUX	was	wa	False	False	-PRON-	preposterous	PRON	ADJ
1254	cardboard	55	10	preposterous	O	preposterous	preposterous	ADJ	preposter	preposter	False	False	be	and	AUX	CCONJ
1255	cardboard	55	11	and	O	and	and	CCONJ	and	and	False	False	preposterous	be	ADJ	AUX
1256	cardboard	55	12	was	O	was	be	AUX	was	wa	False	False	and	glad	CCONJ	ADJ
1257	cardboard	55	13	glad	O	glad	glad	ADJ	glad	glad	False	False	be	to	AUX	ADP
1258	cardboard	55	14	to	O	to	to	ADP	to	to	False	False	glad	find	ADJ	VERB
1259	cardboard	55	15	find	O	find	find	VERB	find	find	False	False	to	that	ADP	SCONJ
1260	cardboard	55	16	that	O	that	that	SCONJ	that	that	False	False	find	all	VERB	DET
1261	cardboard	55	17	all	O	all	all	DET	all	all	False	False	that	-PRON-	SCONJ	DET
1262	cardboard	55	18	my	O	my	-PRON-	DET	my	my	False	False	all	deduction	DET	NOUN
1263	cardboard	55	19	deductions	O	deductions	deduction	NOUN	deduct	deduct	True	False	-PRON-	have	DET	AUX
1264	cardboard	55	20	had	O	had	have	AUX	had	had	False	False	deduction	be	NOUN	AUX
1265	cardboard	55	21	been	O	been	be	AUX	been	been	False	False	have	correct	AUX	ADJ
1266	cardboard	55	22	correct	O	correct	correct	ADJ	correct	correct	False	False	be	.	AUX	PUNCT
1267	cardboard	55	23	.	O	.	.	PUNCT	.	.	False	False	correct	''	ADJ	PUNCT
1268	cardboard	55	24	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
1269	cardboard	56	0	``	O	``	`	PUNCT	``	``	False	False	''	absolutely	PUNCT	ADV
1270	cardboard	56	1	Absolutely	O	absolutely	absolutely	ADV	absolut	absolut	False	False	`	!	PUNCT	PUNCT
1271	cardboard	56	2	!	O	!	!	PUNCT	!	!	False	False	absolutely	''	ADV	PUNCT
1272	cardboard	56	3	''	O	''	''	PUNCT	''	''	False	False	!	say	PUNCT	VERB
1273	cardboard	56	4	said	O	said	say	VERB	said	said	False	False	''	i	PUNCT	PRON
1274	cardboard	56	5	I	O	i	i	PRON	i	i	False	False	say	.	VERB	PUNCT
1275	cardboard	56	6	.	O	.	.	PUNCT	.	.	False	False	i	`	PRON	PUNCT
1276	cardboard	57	0	``	O	``	`	PUNCT	``	``	False	False	.	and	PUNCT	CCONJ
1277	cardboard	57	1	And	O	and	and	CCONJ	and	and	False	False	`	now	PUNCT	ADV
1278	cardboard	57	2	now	O	now	now	ADV	now	now	False	False	and	that	CCONJ	SCONJ
1279	cardboard	57	3	that	O	that	that	SCONJ	that	that	False	False	now	-PRON-	ADV	PRON
1280	cardboard	57	4	you	O	you	-PRON-	PRON	you	you	False	False	that	have	SCONJ	AUX
1281	cardboard	57	5	have	O	have	have	AUX	have	have	False	False	-PRON-	explain	PRON	VERB
1282	cardboard	57	6	explained	O	explained	explain	VERB	explain	explain	False	False	have	-PRON-	AUX	PRON
1283	cardboard	57	7	it	O	it	-PRON-	PRON	it	it	False	False	explain	,	VERB	PUNCT
1284	cardboard	57	8	,	O	,	,	PUNCT	,	,	False	False	-PRON-	i	PRON	PRON
1285	cardboard	57	9	I	O	i	i	PRON	i	i	False	False	,	confess	PUNCT	PROPN
1286	cardboard	57	10	confess	O	confess	confess	PROPN	confess	confess	False	False	i	that	PRON	SCONJ
1287	cardboard	57	11	that	O	that	that	SCONJ	that	that	False	False	confess	i	PROPN	PRON
1288	cardboard	57	12	I	O	i	i	PRON	i	i	False	False	that	be	SCONJ	AUX
1289	cardboard	57	13	am	O	am	be	AUX	am	am	False	False	i	as	PRON	SCONJ
1290	cardboard	57	14	as	O	as	as	SCONJ	as	as	False	False	be	amazed	AUX	ADJ
1291	cardboard	57	15	amazed	O	amazed	amazed	ADJ	amaz	amaz	False	False	as	as	SCONJ	SCONJ
1292	cardboard	57	16	as	O	as	as	SCONJ	as	as	False	False	amazed	before	ADJ	ADP
1293	cardboard	57	17	before	O	before	before	ADP	befor	befor	False	False	as	.	SCONJ	PUNCT
1294	cardboard	57	18	.	O	.	.	PUNCT	.	.	False	False	before	''	ADP	PUNCT
1295	cardboard	57	19	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
1296	cardboard	58	0	``	O	``	`	PUNCT	``	``	False	False	''	-PRON-	PUNCT	PRON
1297	cardboard	58	1	It	O	it	-PRON-	PRON	it	it	False	False	`	be	PUNCT	AUX
1298	cardboard	58	2	was	O	was	be	AUX	was	wa	False	False	-PRON-	very	PRON	ADV
1299	cardboard	58	3	very	O	very	very	ADV	veri	veri	False	False	be	superficial	AUX	ADJ
1300	cardboard	58	4	superficial	O	superficial	superficial	ADJ	superfici	superfici	False	False	very	,	ADV	PUNCT
1301	cardboard	58	5	,	O	,	,	PUNCT	,	,	False	False	superficial	-PRON-	ADJ	DET
1302	cardboard	58	6	my	O	my	-PRON-	DET	my	my	False	False	,	dear	PUNCT	ADJ
1303	cardboard	58	7	dear	O	dear	dear	ADJ	dear	dear	False	False	-PRON-	watson	DET	PROPN
1304	cardboard	58	8	Watson	O	watson	watson	PROPN	watson	watson	False	False	dear	,	ADJ	PUNCT
1305	cardboard	58	9	,	O	,	,	PUNCT	,	,	False	False	watson	i	PROPN	PRON
1306	cardboard	58	10	I	O	i	i	PRON	i	i	False	False	,	assure	PUNCT	NOUN
1307	cardboard	58	11	assure	O	assure	assure	NOUN	assur	assur	False	False	i	-PRON-	PRON	PRON
1308	cardboard	58	12	you	O	you	-PRON-	PRON	you	you	False	False	assure	.	NOUN	PUNCT
1309	cardboard	58	13	.	O	.	.	PUNCT	.	.	False	False	-PRON-	i	PRON	PRON
1310	cardboard	59	0	I	O	i	i	PRON	i	i	False	False	.	should	PUNCT	VERB
1311	cardboard	59	1	should	O	should	should	VERB	should	should	False	False	i	not	PRON	PART
1312	cardboard	59	2	not	B-NEG	not	not	PART	not	not	False	False	should	have	VERB	AUX
1313	cardboard	59	3	have	O	have	have	AUX	have	have	False	False	not	intrude	PART	VERB
1314	cardboard	59	4	intruded	O	intruded	intrude	VERB	intrud	intrud	True	False	have	-PRON-	AUX	PRON
1315	cardboard	59	5	it	O	it	-PRON-	PRON	it	it	False	False	intrude	upon	VERB	SCONJ
1316	cardboard	59	6	upon	O	upon	upon	SCONJ	upon	upon	False	False	-PRON-	-PRON-	PRON	DET
1317	cardboard	59	7	your	O	your	-PRON-	DET	your	your	False	False	upon	attention	SCONJ	NOUN
1318	cardboard	59	8	attention	O	attention	attention	NOUN	attent	attent	False	False	-PRON-	have	DET	AUX
1319	cardboard	59	9	had	O	had	have	AUX	had	had	False	False	attention	-PRON-	NOUN	PRON
1320	cardboard	59	10	you	O	you	-PRON-	PRON	you	you	False	False	have	not	AUX	PART
1321	cardboard	59	11	not	B-NEG	not	not	PART	not	not	False	False	-PRON-	show	PRON	VERB
1322	cardboard	59	12	shown	O	shown	show	VERB	shown	shown	False	False	not	some	PART	DET
1323	cardboard	59	13	some	O	some	some	DET	some	some	False	False	show	incredulity	VERB	NOUN
1324	cardboard	59	14	incredulity	O	incredulity	incredulity	NOUN	incredul	incredul	True	False	some	the	DET	DET
1325	cardboard	59	15	the	O	the	the	DET	the	the	False	False	incredulity	other	NOUN	ADJ
1326	cardboard	59	16	other	O	other	other	ADJ	other	other	False	False	the	day	DET	NOUN
1327	cardboard	59	17	day	O	day	day	NOUN	day	day	False	False	other	.	ADJ	PUNCT
1328	cardboard	59	18	.	O	.	.	PUNCT	.	.	False	False	day	but	NOUN	CCONJ
1329	cardboard	60	0	But	O	but	but	CCONJ	but	but	False	False	.	i	PUNCT	PRON
1330	cardboard	60	1	I	O	i	i	PRON	i	i	False	False	but	have	CCONJ	AUX
1331	cardboard	60	2	have	O	have	have	AUX	have	have	False	False	i	in	PRON	ADP
1332	cardboard	60	3	in	O	in	in	ADP	in	in	False	False	have	-PRON-	AUX	DET
1333	cardboard	60	4	my	O	my	-PRON-	DET	my	my	False	False	in	hand	ADP	NOUN
1334	cardboard	60	5	hands	O	hands	hand	NOUN	hand	hand	False	False	-PRON-	here	DET	ADV
1335	cardboard	60	6	here	O	here	here	ADV	here	here	False	False	hand	a	NOUN	X
1336	cardboard	60	7	a	O	a	a	X	a	a	False	False	here	little	ADV	ADJ
1337	cardboard	60	8	little	O	little	little	ADJ	littl	littl	False	False	a	problem	X	NOUN
1338	cardboard	60	9	problem	O	problem	problem	NOUN	problem	problem	False	False	little	which	ADJ	DET
1339	cardboard	60	10	which	O	which	which	DET	which	which	False	False	problem	may	NOUN	VERB
1340	cardboard	60	11	may	O	may	may	VERB	may	may	False	False	which	prove	DET	VERB
1341	cardboard	60	12	prove	O	prove	prove	VERB	prove	prove	False	False	may	to	VERB	ADP
1342	cardboard	60	13	to	O	to	to	ADP	to	to	False	False	prove	be	VERB	AUX
1343	cardboard	60	14	be	O	be	be	AUX	be	be	False	False	to	more	ADP	ADJ
1344	cardboard	60	15	more	O	more	more	ADJ	more	more	False	False	be	difficult	AUX	ADJ
1345	cardboard	60	16	difficult	O	difficult	difficult	ADJ	difficult	difficult	False	False	more	of	ADJ	ADP
1346	cardboard	60	17	of	O	of	of	ADP	of	of	False	False	difficult	solution	ADJ	NOUN
1347	cardboard	60	18	solution	O	solution	solution	NOUN	solut	solut	False	False	of	than	ADP	SCONJ
1348	cardboard	60	19	than	O	than	than	SCONJ	than	than	False	False	solution	-PRON-	NOUN	DET
1349	cardboard	60	20	my	O	my	-PRON-	DET	my	my	False	False	than	small	SCONJ	ADJ
1350	cardboard	60	21	small	O	small	small	ADJ	small	small	False	False	-PRON-	essay	DET	PROPN
1351	cardboard	60	22	essay	O	essay	essay	PROPN	essay	essay	False	False	small	in	ADJ	ADP
1352	cardboard	60	23	in	O	in	in	ADP	in	in	False	False	essay	think	PROPN	VERB
1353	cardboard	60	24	thought	O	thought	think	VERB	thought	thought	False	False	in	read	ADP	VERB
1354	cardboard	60	25	reading	O	reading	read	VERB	read	read	False	False	think	.	VERB	PUNCT
1355	cardboard	60	26	.	O	.	.	PUNCT	.	.	False	False	read	have	VERB	AUX
1356	cardboard	61	0	Have	O	have	have	AUX	have	have	False	False	.	-PRON-	PUNCT	PRON
1357	cardboard	61	1	you	O	you	-PRON-	PRON	you	you	False	False	have	observe	AUX	VERB
1358	cardboard	61	2	observed	O	observed	observe	VERB	observ	observ	False	False	-PRON-	in	PRON	ADP
1359	cardboard	61	3	in	O	in	in	ADP	in	in	False	False	observe	the	VERB	DET
1360	cardboard	61	4	the	O	the	the	DET	the	the	False	False	in	paper	ADP	NOUN
1361	cardboard	61	5	paper	O	paper	paper	NOUN	paper	paper	False	False	the	a	DET	X
1362	cardboard	61	6	a	O	a	a	X	a	a	False	False	paper	short	NOUN	ADJ
1363	cardboard	61	7	short	O	short	short	ADJ	short	short	False	False	a	paragraph	X	PROPN
1364	cardboard	61	8	paragraph	O	paragraph	paragraph	PROPN	paragraph	paragraph	False	False	short	refer	ADJ	VERB
1365	cardboard	61	9	referring	O	referring	refer	VERB	refer	refer	False	False	paragraph	to	PROPN	ADP
1366	cardboard	61	10	to	O	to	to	ADP	to	to	False	False	refer	the	VERB	DET
1367	cardboard	61	11	the	O	the	the	DET	the	the	False	False	to	remarkable	ADP	ADJ
1368	cardboard	61	12	remarkable	O	remarkable	remarkable	ADJ	remark	remark	False	False	the	content	DET	NOUN
1369	cardboard	61	13	contents	O	contents	content	NOUN	content	content	False	False	remarkable	of	ADJ	ADP
1370	cardboard	61	14	of	O	of	of	ADP	of	of	False	False	content	a	NOUN	X
1371	cardboard	61	15	a	O	a	a	X	a	a	False	False	of	packet	ADP	NOUN
1372	cardboard	61	16	packet	O	packet	packet	NOUN	packet	packet	False	False	a	send	X	VERB
1373	cardboard	61	17	sent	O	sent	send	VERB	sent	sent	False	False	packet	through	NOUN	ADP
1374	cardboard	61	18	through	O	through	through	ADP	through	through	False	False	send	the	VERB	DET
1375	cardboard	61	19	the	O	the	the	DET	the	the	False	False	through	post	ADP	PROPN
1376	cardboard	61	20	post	O	post	post	PROPN	post	post	False	False	the	to	DET	ADP
1377	cardboard	61	21	to	O	to	to	ADP	to	to	False	False	post	miss	PROPN	PROPN
1378	cardboard	61	22	Miss	O	miss	miss	PROPN	miss	miss	False	False	to	cushing	ADP	NOUN
1379	cardboard	61	23	Cushing	O	cushing	cushing	NOUN	cush	cush	False	False	miss	,	PROPN	PUNCT
1380	cardboard	61	24	,	O	,	,	PUNCT	,	,	False	False	cushing	of	NOUN	ADP
1381	cardboard	61	25	of	O	of	of	ADP	of	of	False	False	,	cross	PUNCT	PROPN
1382	cardboard	61	26	Cross	O	cross	cross	PROPN	cross	cross	False	False	of	street	ADP	PROPN
1383	cardboard	61	27	Street	O	street	street	PROPN	street	street	False	False	cross	,	PROPN	PUNCT
1384	cardboard	61	28	,	O	,	,	PUNCT	,	,	False	False	street	croydon	PROPN	PROPN
1385	cardboard	61	29	Croydon	O	croydon	croydon	PROPN	croydon	croydon	False	False	,	?	PUNCT	PUNCT
1386	cardboard	61	30	?	O	?	?	PUNCT	?	?	False	False	croydon	''	PROPN	PUNCT
1387	cardboard	61	31	''	O	''	''	PUNCT	''	''	False	False	?	`	PUNCT	PUNCT
1388	cardboard	62	0	``	O	``	`	PUNCT	``	``	False	False	''	no	PUNCT	INTJ
1389	cardboard	62	1	No	B-NEG	no	no	INTJ	no	no	False	False	`	,	PUNCT	PUNCT
1390	cardboard	62	2	,	O	,	,	PUNCT	,	,	False	False	no	i	INTJ	PRON
1391	cardboard	62	3	I	O	i	i	PRON	i	i	False	False	,	see	PUNCT	VERB
1392	cardboard	62	4	saw	O	saw	see	VERB	saw	saw	False	False	i	nothing	PRON	PRON
1393	cardboard	62	5	nothing	B-NEG	nothing	nothing	PRON	noth	noth	False	False	see	.	VERB	PUNCT
1394	cardboard	62	6	.	O	.	.	PUNCT	.	.	False	False	nothing	''	PRON	PUNCT
1395	cardboard	62	7	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
1396	cardboard	63	0	``	O	``	`	PUNCT	``	``	False	False	''	ah	PUNCT	INTJ
1397	cardboard	63	1	Ah	O	ah	ah	INTJ	ah	ah	False	False	`	!	PUNCT	PUNCT
